lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.47366310000000006,-0.6506997277777777,-0.632467608910732,0.7745868083557461,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.47432686888888886,-0.6506611066666667,-0.6254409194807723,0.7802715272512807,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4748395777777778,-0.6478180166666666,-0.6178731460020872,0.7862777978866524,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.47183477444444444,-0.6454560294444445,-0.6107413874004685,0.7918301318566696,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.46745743111111115,-0.6443560044444444,-0.6030626267046507,0.7976938436969958,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.46333892444444447,-0.6426103338888889,-0.5958282927474903,0.8031118512147676,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.46255228777777774,-0.642308725,-0.5935732301500403,0.8047799826345381,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4584969077777778,-0.6402820316666666,-0.5865276935834602,0.8099291726192276,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4547521811111111,-0.6383628066666667,-0.5789293527537146,0.8153777066612534,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4512762822222222,-0.63698834,-0.5712804011635376,0.8207549593188137,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4512764833333333,-0.6369883472222223,-0.5661533130469851,0.8242999612555629,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.45112726,-0.6356073372222222,-0.5589384789025793,0.8292091273026791,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.45113223555555554,-0.6346255833333334,-0.555833344793261,0.8312937464073309,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4486609211111111,-0.6335813166666666,-0.5503806783807748,0.8349138331978446,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4483483977777778,-0.6327960066666667,-0.5480365904150121,0.8364543595237509,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4467353622222222,-0.6307422177777777,-0.539929620022338,0.8417101671136769,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
0.4455307111111111,-0.6294800716666666,-0.5346725214249081,0.8450593439712569,0.47366910333333334,-0.6506955072222222,-0.757974711006149,0.6522839393049202
