lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4332755555555555,-0.44181055555555554,0.7143413600796629,0.6997974144561677,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.4322855555555556,-0.4415327777777778,0.7180390643696345,0.696002803183421,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.43063777777777773,-0.4416338888888889,0.7227943922794767,0.6910631421869798,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.4280277777777778,-0.44234222222222225,0.7273018728293761,0.6863177003246252,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.42436,-0.44360388888888885,0.7322028830793541,0.6810865862798076,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.42294111111111116,-0.44411500000000004,0.7553221900770175,0.6553536367315419,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.41513777777777777,-0.4510766666666666,0.759797926870169,0.6501592961142625,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.41254888888888885,-0.45248888888888883,0.7646398023115506,0.644457890572342,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.41037777777777773,-0.45315999999999995,0.7672446392933985,0.6413545536406074,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.40656777777777775,-0.45463333333333333,0.772218504249361,0.6353570505588803,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.4040966666666667,-0.45586166666666667,0.7757706757014986,0.6310149433425807,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.4025755555555556,-0.45707833333333336,0.7785166019717569,0.6276240120122469,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3996877777777778,-0.4596355555555555,0.7841573830461879,0.6205620022319722,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39785666666666664,-0.4616894444444445,0.7883938900071878,0.6151707683231822,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39525333333333335,-0.46213722222222225,0.7918325628360647,0.6107382356070967,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39375666666666664,-0.4644338888888889,0.7961901427169635,0.6050464913048759,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39386111111111116,-0.4662022222222222,0.7991973864939178,0.6010686628175614,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3927588888888888,-0.46920555555555554,0.8045973107916604,0.5938208210115474,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3923355555555555,-0.47118333333333334,0.8080995810810756,0.5890458955434543,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39399333333333336,-0.47323888888888893,0.8121194321829619,0.583491240611908,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3941655555555556,-0.47578722222222225,0.816461173118227,0.5774003401370739,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3937755555555556,-0.47787999999999997,0.8198659996632158,0.5725554493638462,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39365,-0.48002055555555556,0.8239491555785601,0.5666637354034382,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3935266666666667,-0.4802,0.9047204567503402,0.4260057454277535,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.3934066666666666,-0.4804772222222222,0.9226819707993256,0.3855619026328618,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
0.39259666666666665,-0.48197555555555555,0.924711839413361,0.3806678526599777,0.43325685222222227,-0.4418108738888889,0.7816366512343982,0.6237340342221802
