lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.38668249999999993,-0.4306255185185183,0.1105474197185659,-0.9938708507615902,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.38925655555555555,-0.431191685185185,0.1054143540227643,-0.9944283855391314,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.3914777777777778,-0.4318286018518517,0.100996837907506,-0.994886746686619,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39269187037037,-0.4332129814814817,0.0959362115233861,-0.995387484007379,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39294796296296336,-0.4346243055555556,0.0909765623904945,-0.9958530338838198,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39373824074074104,-0.436173685185185,0.0860353563754973,-0.9962920844076506,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.3940199629629633,-0.4376902222222222,0.0813716053007536,-0.996683832441752,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.3942291666666667,-0.4391939166666667,0.076706071859063,-0.9970537490727128,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39427159259259226,-0.4406149537037039,0.0720336773116039,-0.9974022003850642,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39702783333333336,-0.4413801666666667,0.0631197147012548,-0.9980059627156704,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.3987856851851856,-0.442035814814815,0.0585674605507631,-0.9982834530155424,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.39987548148148117,-0.44310574999999996,0.0539102510051983,-0.9985457850477144,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.40110140740740774,-0.44448135185185167,0.0486604137322455,-0.998815380405912,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4019974259259256,-0.4458228518518516,0.0439904519534685,-0.9990319515095248,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4028158148148145,-0.44661853703703724,0.0393247191542099,-0.999226484068273,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4034159074074078,-0.44719824999999996,0.0345023891672547,-0.9994046153294228,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.40492183333333337,-0.44805574074074056,0.0299648222015342,-0.9995509538940126,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.40493357407407443,-0.44805596296296274,0.026548255069956,-0.9996475329598632,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.40493414814814777,-0.4480561481481483,0.0172057497893174,-0.9998519701306726,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.40534012962963006,-0.44824098148148167,0.0112795173913334,-0.9999363842202256,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4071921481481478,-0.448947314814815,0.0067449698726896,-0.9999772524319824,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4086758888888889,-0.4497060462962961,0.0018882297990878,-0.999998217292524,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4105339259259255,-0.4501316944444445,-0.0027763617752875,-0.9999961459002192,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4128713333333333,-0.4506293055555556,-0.0074201158023827,-0.9999724705618046,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.41457135185185223,-0.4512337870370372,-0.012037739560947,-0.99992754378818,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.41474098148148114,-0.4517548333333333,-0.0164265830619671,-0.99986507458202,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.41680387037037,-0.4523711481481484,-0.0215421668722887,-0.99976794059744,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.41849633333333336,-0.4527980092592594,-0.0250474524569919,-0.9996862633473638,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4208352962962966,-0.4534162592592595,-0.0297206801265841,-0.9995582430117884,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.42310603703703664,-0.454077185185185,-0.034393258237454,-0.9994083768849508,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4239181111111111,-0.454183064814815,-0.0392000363454377,-0.9992313831893572,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.42391779629629667,-0.4541831574074072,-0.1976596663438881,-0.9802707056220862,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.42390990740740775,-0.4541886574074072,-0.2012786833348413,-0.9795340175996916,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.42390799999999995,-0.45419590740740723,-0.2058710235938339,-0.9785791340736972,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.42390805555555555,-0.4541960555555556,-0.2241282721419264,-0.974559653190442,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
0.4239166481481478,-0.4541800555555555,-0.228995366821365,-0.9734275124396004,0.3862971555555556,-0.4306812222222222,0.1490447651770204,-0.9888304495581266
