lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4068950666666667,-0.5625571,0.7417768333628252,0.6706467993558305,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4078333333333333,-0.5626712944444444,0.7463508332344967,0.6655527279864252,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.40992284444444443,-0.5630833333333334,0.7494575540784467,0.6620523956868912,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.41113580000000005,-0.5629151222222222,0.753255513865599,0.6577280067254795,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.41291048888888887,-0.5623425944444445,0.7556216796300887,0.6550083032092062,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4170679,-0.5612469111111111,0.7617196008724444,0.6479068217318937,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.41891666666666666,-0.5610802444444445,0.764743567689294,0.6443347543613105,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4210956777777778,-0.5609444444444445,0.7677507835319811,0.6407485734561015,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.42276852222222217,-0.5611682111111111,0.770741182530328,0.6371483575681189,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4249444444444444,-0.5614598777777777,0.7737146991825133,0.6335341855566382,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.42754321111111115,-0.5614197555555556,0.7766745403480462,0.6299021022152181,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.42933642222222224,-0.5604321,0.7796140783656897,0.6262602404863461,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.43768518888888885,-0.5582052444444444,0.7912008251934763,0.6115564194848764,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.43947222222222226,-0.5571929,0.7940543433433148,0.6078467733052608,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44071296666666665,-0.5561620388888889,0.7968904684945707,0.6041238128252383,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44229012222222225,-0.5549074055555555,0.7997091385246433,0.6003876195926868,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44378086666666666,-0.5538302444444444,0.80251029169327,0.5966382754453342,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4438086444444444,-0.5535571,0.8044955085094961,0.5939587332366175,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4438086444444444,-0.5535571,0.9194048478265598,0.3933125039876311,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4445679,-0.5526851833333334,0.920824838909566,0.3899764301174774,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44520987777777776,-0.5511635777777778,0.9226399070661976,0.3856625492433483,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44583642222222225,-0.5496635777777777,0.924434765680837,0.3813402208010792,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44635185555555557,-0.5481712944444445,0.9262093754388284,0.3770095394671275,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.44587654444444447,-0.5466620388888889,0.927963697469047,0.3726706001009134,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
0.4464691333333334,-0.5446774666666667,0.9302286017187263,0.3669805833343547,0.4068591022222222,-0.5625388616666667,0.330278793596671,0.9438834242110238
