lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.44161111111111107,-0.42977,-0.9878832323919494,0.15519896635878,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.44668888888888886,-0.43024500000000004,-0.9839859273903836,0.1782461632060741,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4486666666666667,-0.4304366666666667,-0.9830848454937022,0.1831507208848045,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.45064444444444446,-0.43117555555555553,-0.9821593175853788,0.1880507242214802,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.45058888888888887,-0.43251666666666666,-0.9812694536853386,0.1926402327243123,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4512888888888889,-0.4334427777777778,-0.9803581437036848,0.1972255309889294,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4512888888888889,-0.4334427777777778,-0.979425407557504,0.2018065188015919,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4535666666666666,-0.4343377777777778,-0.9784068955842028,0.2066880419213529,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4557,-0.4349394444444445,-0.9773640539241306,0.2115644254050976,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4556222222222222,-0.4363777777777778,-0.97629690850925,0.2164355479935795,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4556888888888889,-0.43795055555555557,-0.975205485875876,0.2213012885583732,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4563111111111111,-0.4389888888888889,-0.9741602526381316,0.2258579247669021,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4582,-0.4398266666666667,-0.9730218706625944,0.2307128934677582,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4596222222222222,-0.4401911111111111,-0.9718592929077337,0.2355621251153929,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4596222222222222,-0.4401911111111111,-0.970672548282945,0.2404054991257348,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.46007777777777775,-0.44039500000000004,-0.969461666298574,0.245242895060372,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.46058888888888894,-0.4403361111111111,-0.9683045695812776,0.2497724174684164,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4625555555555556,-0.4394872222222222,-0.9671263101356926,0.2542964809888649,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4648,-0.43977000000000005,-0.9658462030541765,0.2591160204345352,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.46715555555555555,-0.43943166666666666,-0.964542078628041,0.2639291165368042,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.47068888888888893,-0.44060444444444447,-0.96329767818151,0.2684354358316198,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.4710666666666667,-0.4407788888888889,-0.9619471129644102,0.2732357075117312,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
0.47373333333333334,-0.44062166666666663,-0.9605726273599392,0.2780291847393419,0.44163924444444447,-0.4297586516666667,-0.978919194378822,0.2042479152322438
