lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4551476666666667,-0.43861855555555557,-0.9994786411009858,-0.0322869320767209,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4543888888888889,-0.44293566666666667,-0.999835233165632,-0.0181523144702396,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45507355555555556,-0.4442198888888889,-0.999909448558501,-0.0134571424691316,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4566023333333333,-0.4484266666666667,-0.9999995420862736,0.0009569886325970552,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45750877777777776,-0.44958872222222224,-0.9999869044712584,0.0051177031948283,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45715377777777777,-0.4540995555555556,-0.9998138896882997,0.0192921223910831,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45681177777777776,-0.45511444444444443,-0.9997127739424648,0.0239660096023986,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45452411111111113,-0.4589943333333333,-0.9992779482551388,0.0379945013258552,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4540951111111111,-0.46038555555555555,-0.9990896269515084,0.0426604889551882,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4541115555555556,-0.4611322222222222,-0.9987581571005504,0.0498211162571912,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4541218888888889,-0.46123633333333336,-0.9984901748374164,0.0549305994245996,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.45096755555555557,-0.4671515,-0.9972880786676104,0.0735967944102616,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4490082222222222,-0.4688248333333333,-0.9963766334552384,0.08505059849528,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4490082222222222,-0.4688246111111111,-0.9945975307223632,0.1038063190801875,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4488976666666667,-0.4688804444444445,-0.9937984449133684,0.1111964517768917,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.44610233333333327,-0.47414327777777776,-0.9915690191590656,0.1295796289697129,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4427335555555556,-0.47996449999999996,-0.9889434121946824,0.1482933831185273,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.44061155555555553,-0.48561550000000003,-0.9859958582073832,0.1667698042149294,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4400874444444444,-0.48629555555555554,-0.9844008018296816,0.1759405051631942,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.44008688888888886,-0.4862952777777778,-0.9763373647577036,0.2162529772696382,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4400941111111111,-0.4862896111111111,-0.9721217630315666,0.2344766040363058,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4400941111111111,-0.4862896111111111,-0.9262799022926048,0.3768362278348543,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.440017,-0.4863672777777778,-0.9216392233732432,0.3880478603728736,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.43731688888888887,-0.4882206666666667,-0.918669845179235,0.3950262213554443,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4324645555555556,-0.49040377777777777,-0.9141988812291184,0.4052658455377511,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4297437777777778,-0.4923209444444444,-0.9111740620228692,0.4120216361997809,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.427446,-0.4947353333333333,-0.907556937155524,0.4199290485556865,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.424073,-0.5000566111111111,-0.8995664910021709,0.4367838461596778,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.423587,-0.5060591111111111,-0.8912065159737707,0.4535977798511509,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4221183333333334,-0.510499,-0.882625108699336,0.4700775654011637,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4222165555555556,-0.5104832777777778,-0.87990994474201,0.4751404941110712,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.42205611111111113,-0.5105028333333334,-0.877053471548373,0.4803927643553213,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4218297777777778,-0.5104932777777778,-0.8749968071283034,0.484128689002495,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.42182922222222224,-0.5104938333333333,-0.8643736887425488,0.5028500036885744,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
0.4180411111111111,-0.5094171666666666,-0.8581391987000911,0.5134170971582126,0.4551216988888889,-0.4385713188888889,-0.9827967727435096,-0.1846902907164923
