lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4068281888888889,-0.5625205722222222,0.8235250619932569,0.5672798888282593,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4063446444444444,-0.5620624944444444,0.826144664092694,0.5634580676422778,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40452365555555553,-0.5609449555555556,0.8288366339974693,0.559490691740037,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40201954444444443,-0.5590236611111111,0.8335928112597097,0.5523794212460615,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40218981111111113,-0.5588158388888889,0.8340114885811613,0.5517470769425386,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40200411111111106,-0.55767695,0.8365476243741885,0.5478942162077473,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4011347666666667,-0.5561378555555556,0.8392750176572424,0.5437071314011206,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4005679,-0.5535277722222222,0.8437759271933049,0.5366956164243181,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4006064777777778,-0.5532903777777778,0.8441687844076622,0.5360774789446857,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40072838888888895,-0.5518310166666667,0.8466352983472291,0.5321735352237073,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40093261111111106,-0.5503657388888888,0.8491139408467243,0.5282097267750241,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40401800000000004,-0.5482530833333333,0.8536639935994074,0.5208241411761854,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4041707777777778,-0.5480329166666666,0.8540533299679437,0.5201854569003893,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4048492777777778,-0.5465509222222222,0.8566072033146205,0.5159690874747289,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4059747888888889,-0.5448122388888889,0.8605326183320161,0.5093953403660508,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.40637345555555554,-0.5441682055555556,0.8659626215591368,0.5001087262410318,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4074408333333333,-0.5428356444444444,0.8682963042923085,0.4960458929900728,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
0.4097669666666667,-0.5404323555555556,0.872559014909688,0.4885087158893225,0.4068591022222222,-0.5625388616666667,0.8465578879548589,0.5322966676031408
