lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5363333333333333,-0.4923716666666667,0.2205731794271829,-0.9753704283590844,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5344511111111111,-0.49076666666666663,0.2113170600842399,-0.977417566916696,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5346322222222223,-0.48861611111111114,0.2053983761727433,-0.9786784492700348,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5346922222222222,-0.4874283333333333,0.2020165138313218,-0.9793821154888624,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5346911111111111,-0.4874083333333334,0.1926977134446573,-0.9812581674733722,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5335122222222223,-0.48688333333333333,0.1870469941916623,-0.9823509667954036,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5316,-0.4863572222222223,0.1833615009674319,-0.9830455533508966,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5277144444444445,-0.4852438888888889,0.1740087200161793,-0.9847441116139416,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5272122222222222,-0.4837983333333333,0.1685993766915418,-0.9856846606188124,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5273555555555556,-0.48218333333333335,0.1646402157045541,-0.986353688781442,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5274555555555556,-0.47865111111111114,0.1552568345669692,-0.9878741394126302,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5276844444444444,-0.4759377777777778,0.145859424482099,-0.9893053261201776,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.52625,-0.47396333333333335,0.136448834596271,-0.9906471195826088,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5261855555555555,-0.4716066666666667,0.1270259152467326,-0.9918993985559876,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5259033333333333,-0.4705972222222222,0.1213717556819118,-0.9926071211323694,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5252777777777777,-0.469305,0.1175915178848168,-0.9930620498848725,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5250555555555556,-0.46748388888888887,0.1112288556231974,-0.9937948187008996,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5248244444444444,-0.466505,0.1081464949990068,-0.9941349685125404,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.52435,-0.46476388888888887,0.1027744221371094,-0.9947046889174612,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5233755555555556,-0.4632833333333334,0.0986917000379025,-0.9951180574904812,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5228922222222222,-0.46140000000000003,0.0931541284548167,-0.995651700320862,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5215055555555556,-0.460925,0.0892279873331052,-0.9960112279871564,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5223411111111111,-0.4608716666666667,0.0837580599849707,-0.9964861200175114,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
0.5223444444444445,-0.46087277777777774,0.0414630763615304,-0.999140036881036,0.5361171511111111,-0.49243630055555554,0.6234914319474114,-0.7818301825129076
