lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5419475333333333,-0.41215894999999997,-0.2987802540810038,-0.9543219371738716,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.541753088888889,-0.4133425944444445,-0.3049010995265393,-0.9523840189269808,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5414104888888889,-0.4136790111111111,-0.3105057776117503,-0.9505714923506396,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5391111111111111,-0.41473456666666664,-0.3193700460911768,-0.9476300827114552,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5356296333333334,-0.41441357777777776,-0.3282162701908308,-0.9446026042638352,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5337993777777778,-0.41178395,-0.3370338011953064,-0.9414925474223588,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5337993777777778,-0.41178395,-0.3370435822074497,-0.9414890459759848,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5322654333333333,-0.41055246666666667,-0.3458706071245926,-0.9382822193387582,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5292592555555555,-0.4110694444444445,-0.3546185582206282,-0.9350110577771382,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5274907444444444,-0.4126435166666667,-0.3633452557963291,-0.9316545631779518,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5249321,-0.4153996888888889,-0.3720209029574111,-0.9282243520629871,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5222963,-0.4179706777777778,-0.3806833852933758,-0.9247054450805268,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5202839555555555,-0.42107407222222226,-0.389303018535095,-0.9211097436025,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5183827111111111,-0.42379938333333333,-0.3978791628775789,-0.9174378299088376,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5183086444444445,-0.4239290111111111,-0.4061643744108787,-0.9138000333549016,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5168734555555555,-0.4246975333333333,-0.4101476968274259,-0.9120191153628074,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5143981444444444,-0.4251172833333334,-0.4149740832656435,-0.9098332320913756,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5143981444444444,-0.4251172833333334,-0.4149929874286038,-0.9098246096831424,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5113765444444444,-0.4272654333333333,-0.4234627341711059,-0.9059135238908465,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5113765444444444,-0.4272654333333333,-0.4234909681803909,-0.9059003255709952,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5086975333333333,-0.4300679,-0.4319518444819032,-0.90189667038341,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5048981444444445,-0.43224228333333337,-0.4403562204123409,-0.897823144691736,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.5001234555555556,-0.43328086666666665,-0.4487129010797505,-0.8936759661110922,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.4989290111111111,-0.43301080000000003,-0.4584991247932886,-0.8886948590848202,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
0.4989290111111111,-0.43301080000000003,-0.603379426793446,-0.7974542415226171,0.5417712217760133,-0.41206942016406894,-0.1490395172741448,-0.9888312405515362
