lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5551888888888888,-0.48909555555555556,0.8697420030819044,-0.4935066849345371,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5551333333333334,-0.487625,0.8669597677333873,-0.4983781306715524,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5549222222222222,-0.4863761111111111,0.8643070463435464,-0.5029645411367433,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5548111111111111,-0.48454277777777777,0.8616300620470201,-0.5075368323351993,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5539777777777778,-0.4815566666666667,0.859088450668495,-0.511827152394248,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5529444444444445,-0.48062,0.8566862871827821,-0.5158377703822975,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5520555555555556,-0.47964333333333337,0.8537789809443403,-0.5206356227705167,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5499222222222222,-0.47849499999999995,0.8513356961611107,-0.524621322900506,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5463222222222222,-0.47559388888888887,0.84870901874035,-0.5288600963475996,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5441777777777778,-0.4746388888888889,0.8460612367825313,-0.5330857188239182,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5441,-0.47452444444444447,0.8432249177999201,-0.5375609156191677,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5411666666666667,-0.471495,0.8400269057985176,-0.5425447424264366,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5391555555555556,-0.4697883333333333,0.8364579951661014,-0.5480310413860754,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5376222222222222,-0.4692961111111111,0.8338868269539658,-0.551935467090716,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5353777777777777,-0.46841166666666667,0.8311241609462265,-0.5560868898755219,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5353777777777777,-0.46841166666666667,0.828166184707905,-0.5604826228406659,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5354111111111111,-0.4684844444444445,0.8251849601124808,-0.5648626218862101,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5334555555555556,-0.46804277777777775,0.8221805708491641,-0.5692267640564195,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5316666666666667,-0.4669011111111111,0.8189742978594113,-0.5738302008832266,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5278888888888889,-0.46662777777777775,0.8161026363247312,-0.5779069881770106,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
0.5267333333333333,-0.4666155555555555,0.8130292616839503,-0.582222826455345,0.5552255555555555,-0.48899596277777774,0.8841162053682688,-0.4672670921488191
