lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.40683333333333327,-0.5625154333333333,0.8902336779144607,0.4555041149176286,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4076265444444444,-0.562770061111111,0.8923604500987428,0.4513234174065968,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.40961111111111104,-0.5629922833333333,0.8944675891113115,0.4471327901523193,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.41003703333333336,-0.5636142000000001,0.8965550485921763,0.4429323253544274,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.41113580000000005,-0.5629151222222222,0.898376518897084,0.4392261721418216,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4137191333333333,-0.5620833333333333,0.9006707456847282,0.4345022530064899,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4158950666666667,-0.5614799388888889,0.9026988927453516,0.4302728309297674,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4167314777777778,-0.5613194444444444,0.903370530482798,0.4288609152805001,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4206234555555555,-0.5609367277777777,0.9066955607859868,0.4217856802346244,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4225401222222222,-0.5611219111111111,0.90866399383374,0.4175281383453302,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.42357715555555553,-0.5613456777777778,0.909801399917088,0.415043868415023,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4261728444444444,-0.5615586444444445,0.9117360422479373,0.4107765685455632,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.42854937777777774,-0.5610169777777778,0.913648557972312,0.4065049969128484,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
0.4300925888888889,-0.5602392,0.9155410611015702,0.4022245211781735,0.4068591022222222,-0.5625388616666667,0.7071063120935576,0.7071072502792263
