lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.38636266666666663,-0.4307044444444444,-0.0987536164737363,-0.9951119149288477,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3883106666666666,-0.43092977777777774,-0.1034149869293263,-0.9946382963059522,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.39062399999999997,-0.4315352222222222,-0.108063759135369,-0.994143965410208,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3921033333333333,-0.43255966666666673,-0.1127308148495522,-0.9936255649807708,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3926378888888889,-0.4339292777777778,-0.1173850678067131,-0.9930864745106608,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3931604444444444,-0.4350745555555555,-0.1220315882417349,-0.9925262170195808,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.39367177777777773,-0.4364873888888889,-0.1266754356918932,-0.9919442191939368,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.394142,-0.43793516666666665,-0.1313165084381639,-0.9913404937818336,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3942036666666667,-0.4393904444444445,-0.1359649972108194,-0.9907136415400072,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.39420466666666665,-0.4408076111111111,-0.1406002089142818,-0.990066452948114,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3948744444444444,-0.442197,-0.1452426196060069,-0.9893960690491876,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3957644444444445,-0.44351261111111107,-0.149861291720743,-0.98870703104802,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3964207777777778,-0.4448976111111111,-0.1544869599686075,-0.9879948275166516,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.39730044444444446,-0.44627005555555554,-0.1591143725816843,-0.9872601564116406,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3972175555555556,-0.44656683333333336,-0.1622161740445052,-0.9867552446672696,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3971723333333333,-0.44694677777777775,-0.1683278955635272,-0.9857310584409696,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.39735855555555555,-0.4484465,-0.1729598981348143,-0.9849288672981388,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3969757777777778,-0.44965588888888885,-0.1775522953210241,-0.9841113668819376,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.3991975555555555,-0.4498035,-0.1826515584420634,-0.983177709368294,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.40059055555555556,-0.44951077777777776,-0.1920553301387652,-0.9813840992013728,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.40059055555555556,-0.4495110555555556,-0.2303047665383542,-0.9731185511075792,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.40057355555555557,-0.4495030555555556,-0.2376982545669169,-0.971339044708819,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.40057411111111113,-0.44950283333333335,-0.2825828416179602,-0.9592428981353568,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
0.40133844444444444,-0.4493786111111111,-0.2915392516069169,-0.9565588663393796,0.3862971555555556,-0.4306812222222222,0.1305287134872622,-0.9914445294394236
