lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.6268457166666667,0.009820747222222223,0.9997020921207762,0.0244075195245862,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6280597566666667,0.009678077222222223,0.9998198516817438,0.0189806265201097,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.62830619,0.010560997222222222,0.999867810963566,0.0162591696874872,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6286760511111111,0.012442396666666666,0.9999518470030152,0.0098134435983792,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6284152277777777,0.013572984444444443,0.9999792142228452,0.0064475671583363,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6278887255555555,0.01574648,0.9999999398995988,-0.0003466998681310774,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6279232388888889,0.01605937333333333,0.9999930306206516,-0.0037334581991116,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6279232388888889,0.01605937333333333,0.999988187026479,-0.0048606385892906,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6279558422222222,0.0159894,0.9999360184583456,-0.011311895936177,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6280486422222222,0.018491109444444445,0.9998261558972982,-0.0186455888518329,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6272609122222222,0.01953368,0.9997578455321846,-0.0220056878293862,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6272107277777778,0.021804755,0.999597285677246,-0.0283772173879414,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6268970644444445,0.02264438055555556,0.9995100231591874,-0.031300377063557,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.62779852,0.024350655555555552,0.9992968658102468,-0.0374936525537007,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6273795144444444,0.024523724444444447,0.9992064947426108,-0.0398293969849555,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6256238677777778,0.02556331777777778,0.9989101552690494,-0.0466744223356195,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6251185777777778,0.026487697222222224,0.9987572483530692,-0.0498393304750967,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6252162233333334,0.027405667777777774,0.998492310982914,-0.0548917562845245,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.62516597,0.027402063333333334,0.9983852634249144,-0.0568055083241444,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6251080233333333,0.027426351111111115,0.997797771580684,-0.0663295336077464,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6253081166666666,0.028249785,0.997633576803612,-0.0687549738857624,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6256739977777778,0.03011062777777778,0.9972568282285088,-0.0740190418177287,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6246844677777778,0.03175768222222222,0.9967852359803454,-0.0801198685196572,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6242960288888889,0.03239490611111111,0.996511641341009,-0.0834538715210284,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6234586733333334,0.033152636666666666,0.9962476040596452,-0.0865488960381159,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6233954311111111,0.03476113944444444,0.995823097729336,-0.0913036583535909,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6236523511111112,0.03520517777777778,0.9954662640950582,-0.0951152829393246,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6236459555555556,0.03520417277777778,0.9952250027734753,-0.0976073452898712,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6223583977777778,0.040823035,0.9868492366698725,-0.1616433855253289,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6228326777777777,0.042591104444444444,0.9859841516821012,-0.1668390021299803,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6229032922222223,0.04264421111111111,0.9855466301530044,-0.1694043676947475,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6235124533333333,0.04313139055555556,0.9844797458028616,-0.1754982339054522,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6240582566666666,0.044188202777777776,0.9839298525811742,-0.1785554401287981,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6230644733333334,0.04693586833333333,0.9824283835562992,-0.1866399506615806,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6225831722222223,0.04802380444444444,0.9818429057818798,-0.1896958311766354,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6214007566666667,0.04983571,0.9807734091971024,-0.1951499931127153,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6210643733333333,0.05060262222222222,0.9803237978601564,-0.1973961786586535,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6207696111111111,0.05266359777777778,0.9789048576139404,-0.2043166164065736,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.62053085,0.053774728333333334,0.9782654738157478,-0.2073563665288586,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6195623622222223,0.05524592,0.9772876008359016,-0.2119173075810638,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6194655,0.05529251833333333,0.9768285029597442,-0.2140235403067264,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.61909147,0.05561197277777778,0.9168845946499458,-0.3991524020892328,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6188873733333333,0.05657384722222222,0.9158135304499808,-0.4016037567612412,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6187671922222222,0.05903445,0.9129578426863814,-0.4080538904083976,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.61816842,0.06011749777777778,0.911386868671528,-0.4115506962855326,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6188920611111111,0.06156614333333334,0.9095177082424408,-0.4156651758247476,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6200547333333334,0.06210070555555555,0.908126483752302,-0.418695939206102,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6208752444444444,0.06452304777777777,0.9049736927300918,-0.4254675257483953,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6214202033333334,0.06535721388888888,0.9037122173916472,-0.4281404303929637,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6213531833333333,0.06702198666666667,0.9013231502679394,-0.4331472945674224,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6202812677777778,0.06779675055555556,0.8995925564614436,-0.4367301596628797,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6184629333333334,0.06844462666666666,0.8970847605384675,-0.4418584981751967,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6177625177777778,0.06908701,0.8957748740870614,-0.4445080144995244,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6160587277777777,0.07114320055555555,0.8922584728115791,-0.4515249912196982,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6160142533333334,0.07175547666666666,0.8913348665648407,-0.453345514641799,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.61472604,0.07342727222222221,0.8884464298196875,-0.4589803278362277,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6137304477777779,0.07359000277777777,0.8872681367734258,-0.4612540010304664,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6121717622222222,0.07418007833333334,0.8844388099893509,-0.4666561811276273,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6121657611111111,0.07418317833333334,0.878172719660688,-0.4783436781684804,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6117053777777778,0.07542197666666667,0.875879263155809,-0.4825303268952503,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124089033333333,0.07629284333333333,0.87230644237422,-0.4889595797123027,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124693233333334,0.07637703388888889,0.8707808430394748,-0.491671357102955,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124572733333333,0.07638648611111111,0.8697420030819044,-0.4935066849345371,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124430555555556,0.07638318055555555,0.8660678406179166,-0.4999264900437052,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124430555555556,0.07638318055555555,0.863420030952576,-0.5044857283906579,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124531255555555,0.07638533388888889,0.856605892317931,-0.5159712639732964,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124548000000001,0.0763819861111111,0.6916533275945125,-0.7222296549072449,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124693222222223,0.07637408944444445,0.6891845232037661,-0.7245858768816831,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124647066666666,0.07637403499999999,0.6770303899333838,-0.7359550605211234,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124803333333333,0.07638381388888889,0.6714642342872386,-0.7410369640396168,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6124786255555555,0.07638415833333334,0.6665688391566572,-0.7454434805304466,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
0.6117916533333333,0.07581755611111111,0.6587496230886668,-0.7523622359479105,0.6266985622222222,0.009693641666666666,0.4336025753849475,0.9011042151824288
