lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4551481111111111,-0.43861727777777776,-0.6774298210847333,0.7355874098331933,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.45307044444444444,-0.44084588888888887,-0.6713468651192058,0.7411432970044423,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.44844088888888883,-0.4430105555555556,-0.6635489687566558,0.7481328532165785,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4455354444444445,-0.44475099999999995,-0.6573004986561423,0.7536285918583415,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4442206666666667,-0.4467471666666667,-0.650714686725736,0.7593223271308617,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.44126388888888884,-0.44752288888888886,-0.6456755065224915,0.7636119042268291,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4327891111111111,-0.45083744444444446,-0.6312758953243208,0.7755583433775161,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.42601855555555557,-0.4549614444444445,-0.6166593849835839,0.7872300825753981,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4220318888888889,-0.4599750555555555,-0.6018229744550563,0.7986295182486487,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41653544444444446,-0.4630345,-0.5907268805122671,0.8068715837357552,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4149706666666667,-0.46515972222222224,-0.5807068502967417,0.8141127403612092,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41499800000000003,-0.46519544444444444,-0.5716555164833547,0.8204937357921442,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41435488888888883,-0.47094983333333335,-0.5562046455276562,0.8310453611527197,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41504011111111117,-0.4765997777777778,-0.5406508350807406,0.8412470948101383,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4146091111111111,-0.4772643888888889,-0.5379037305761463,0.8430062731867805,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41620366666666664,-0.4819940555555556,-0.5247950033921224,0.8512286440285373,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41621033333333335,-0.48200000000000004,-0.5219888391472286,0.8529523150831638,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41621244444444444,-0.48199638888888885,-0.2471398525964267,0.9689798208727654,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4162073333333334,-0.48206483333333333,-0.2436048436648052,0.9698745692835984,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41711577777777775,-0.4868248333333333,-0.2289474953869795,0.973438772782361,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4172232222222222,-0.48800000000000004,-0.2254064694344734,0.9742648118130336,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41611833333333337,-0.4937026666666666,-0.2072104081252648,0.9782964002614756,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4159321111111111,-0.4996743888888889,-0.1887689397909453,0.9820215310115162,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4167721111111111,-0.5035830555555555,-0.1752286126512692,0.9845277717303416,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4167721111111111,-0.5035830555555555,-0.1673218340930534,0.9859023297648388,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41676444444444444,-0.5036355555555555,-0.1624136743971639,0.9867227565880964,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.41933488888888887,-0.5077749444444445,-0.148831656511432,0.9888625475869046,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.4202674444444444,-0.5090545000000001,-0.1439192757041024,0.9895894310676556,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.42211055555555554,-0.5124161666666667,-0.1304386440674129,0.9914563833744048,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.42219955555555555,-0.5124701666666667,-0.125724893933664,0.9920651445572356,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.42219955555555555,-0.5124693888888889,-0.0931722860134566,0.9956500013152346,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.42214499999999994,-0.5124115555555556,-0.0886097681683275,0.99606641795874,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
0.419109,-0.5097777777777778,-0.0745643850842213,0.997216201471382,0.4551216988888889,-0.4385713188888889,-0.7616220656428221,0.6480214727352488
