lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4736604,-0.6507016394444444,-0.9069637430368476,-0.4212086998348816,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4744692977777778,-0.648586495,-0.9115043624754664,-0.4112904049308632,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4745864733333333,-0.6473587744444445,-0.9134171713270508,-0.4070246566547157,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.47362004444444444,-0.6465611705555556,-0.9146812891575596,-0.4041758766490956,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.47142658444444446,-0.645316466111111,-0.9175550223319692,-0.3976088291189964,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4712666266666667,-0.6452763988888889,-0.918296943753968,-0.3958923124943467,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.46795230111111114,-0.6445732522222223,-0.9212324919543368,-0.3890124622266009,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4671244411111111,-0.6441947288888888,-0.9219583318009557,-0.3872890837898726,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4651807855555556,-0.6432510072222223,-0.923878136213468,-0.3826868033088265,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.46212632333333337,-0.6420468022222222,-0.9264803458255052,-0.3763431529854796,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4612722922222222,-0.6414920772222222,-0.9274158109840296,-0.3740319686027315,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4592555122222223,-0.6405698405555555,-0.9290389984517428,-0.3699818094930922,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4571874877777778,-0.6398192716666666,-0.9307584993241654,-0.3656345387621737,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.45549476111111115,-0.6387432027777777,-0.9324576580544126,-0.3612792769253172,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4530826244444444,-0.6376306705555556,-0.9344697446470772,-0.3560425484955782,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4512791577777777,-0.636978415,-0.936670901119674,-0.3502108264969233,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4512836866666667,-0.6369782744444444,-0.9421189279046498,-0.3352788774793205,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.44818109222222224,-0.635055508888889,-0.9453142482070988,-0.3261609604729657,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.44605402111111114,-0.6338472255555555,-0.9471291203948464,-0.3208526597989866,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4439176266666667,-0.6329714561111112,-0.9490124798183402,-0.3152385020092634,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.44321617555555554,-0.632835865,-0.9499903592956486,-0.3122792296092146,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.44214933111111115,-0.6324484927777778,-0.9512478056899644,-0.3084276449510129,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.44031827777777777,-0.6318065405555555,-0.9526793001156484,-0.303977221401799,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4386584044444444,-0.6311924577777778,-0.9540899733102776,-0.2995201542948215,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43631781333333336,-0.6304015527777778,-0.9560298774993258,-0.2932692846661992,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4351632977777778,-0.6303875866666667,-0.9568487331385372,-0.2905864791953962,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43457970333333334,-0.630457385,-0.957928828619519,-0.287005852378721,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43329015,-0.630033085,-0.9595238440003542,-0.2816274006462866,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43163417,-0.6292875144444444,-0.9615179670636522,-0.2747420590550004,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43141898777777776,-0.6290993516666666,-0.962960134718756,-0.2696438001186669,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43141861333333337,-0.6290993338888888,-0.8963225964280885,0.4434025294609965,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4314217322222222,-0.6291148277777777,-0.894100367753147,0.4478666457593009,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43008903777777774,-0.627308665,-0.8893043799382837,0.4573157769228882,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43008936,-0.6273088405555556,-0.8652474056732158,0.5013451176343194,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43006342333333336,-0.6273161622222223,-0.8630516471965157,0.5051156840481009,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.4300634566666667,-0.6273161155555556,-0.8619476036213576,0.5069973654876316,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
0.43092672555555556,-0.628279285,-0.8590898088447779,0.5118248727241017,0.47366910333333334,-0.6506955072222222,-0.993711774835047,-0.1119683372841663
