lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4736856088888889,-0.6506159572222222,-0.5024314296414537,0.8646170588812396,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.47436906222222225,-0.6502859716666667,-0.4951379971924342,0.8688143436524659,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.47479728000000004,-0.647950215,-0.4869930844914099,0.8734058252940282,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4736486877777778,-0.6465841444444445,-0.4826316777505639,0.875823420348917,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4719853044444445,-0.6455319783333333,-0.4788055982186478,0.8779209526571756,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4689356344444444,-0.6448800255555556,-0.4733239753633296,0.8808884233240065,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4683466966666667,-0.6447020022222222,-0.472225437096552,0.8814778139913507,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.46630425333333336,-0.6438111177777778,-0.4680993960952679,0.8836758202956814,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4634672,-0.642659585,-0.4623057716601647,0.8867205723843897,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4612484133333333,-0.6414801844444444,-0.457324036374755,0.8893001325502554,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.45923065111111117,-0.6405586522222222,-0.4528837394871904,0.8915695814170079,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.45838522444444446,-0.6402835527777778,-0.4492677008732224,0.893397186559309,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4576567877777778,-0.640017895,-0.4456442871364698,0.895210125804343,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4564674744444444,-0.6394900066666667,-0.4431314808614705,0.8964566306685005,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4542532944444444,-0.6381099627777778,-0.4372547416562513,0.8993376956956296,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4521053377777778,-0.6372665655555555,-0.432764640681816,0.9015069416125084,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4512776533333333,-0.6369779688888889,-0.4288269707952123,0.903386644310509,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.45128025666666666,-0.6369779516666666,-0.4234699459263292,0.9059101527729732,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.45070861777777776,-0.6366921722222222,-0.4192302173073793,0.9078799617220372,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
0.4477038111111111,-0.6347376755555556,-0.4115756787816915,0.9113755870306104,0.47366910333333334,-0.6506955072222222,-0.639202980093219,0.7690380681344376
