lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5211555555555556,-0.4653672222222222,0.9692664262428416,0.2460134040218745,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5195888888888889,-0.4667216666666667,0.9709677439435008,0.2392104517391922,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5179411111111111,-0.46700888888888886,0.9717232839836054,0.2361225515788727,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5154322222222222,-0.4669905555555556,0.9728165306546706,0.2315771959520418,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5128477777777778,-0.46708777777777777,0.9738896952476244,0.2270217203055452,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5097277777777778,-0.4668711111111111,0.9752743856087897,0.2209974497033804,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5080022222222222,-0.46685722222222226,0.9760048174618264,0.2177489294837218,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5058788888888889,-0.46682,0.977012121248486,0.2131837586063573,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5038433333333333,-0.467395,0.97799915561625,0.2086088483595603,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5028744444444444,-0.4679027777777778,0.9789647678507932,0.2040293687360775,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.50202,-0.46871222222222225,0.979924473899639,0.1993690684447206,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.5001055555555556,-0.4694466666666667,0.9808609836220904,0.1947093495646924,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.49782444444444446,-0.4699711111111112,0.9817625001352224,0.1901115286568324,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4949044444444445,-0.47025611111111115,0.9828595643575524,0.1843558427359506,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.49291333333333337,-0.4702388888888889,0.9834980376735508,0.1809187936403374,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.49036111111111114,-0.47061888888888886,0.9843422373016528,0.1762678639570364,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.48804000000000003,-0.4711638888888889,0.98515641900548,0.1716590518798795,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.48568,-0.47188166666666664,0.9874538419326556,0.1579079163703892,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4846488888888889,-0.4732444444444444,0.9882059368184491,0.1531307494815176,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.48325,-0.4741666666666666,0.9888940416354244,0.1486222541140981,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.48065555555555556,-0.47445944444444443,0.9896004671069586,0.1438433714207556,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.48056666666666664,-0.47446,0.9902635624342908,0.1392051612367434,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4786888888888889,-0.4749177777777778,0.9908972283889432,0.1346205139312384,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.47657444444444447,-0.47505444444444445,0.9915218225174762,0.1299402765566641,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4743622222222222,-0.4743655555555556,0.9921451176731932,0.1250922278850508,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.47242,-0.4739583333333333,0.9927259588459132,0.1203958912648689,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4701711111111111,-0.4744255555555556,0.993278558821828,0.1157484539198352,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.46785888888888894,-0.4747038888888889,0.993809401983854,0.1110984812159665,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4655088888888889,-0.47495,0.99433339593974,0.1063066212375512,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4633244444444444,-0.47486111111111107,0.9948210942306512,0.1016414800843142,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.46118555555555557,-0.4752211111111111,0.9952858975694128,0.0969844425639938,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
0.4611277777777778,-0.4752188888888889,0.9957284205350077,0.0923304529332493,0.5212173,-0.4651708561111111,0.6522869563306878,0.7579721146591393
