lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5126535844444444,0.03455495277777778,0.1807029185782565,0.9835377243488428,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5127828177777778,0.03500266111111111,0.1837673854666157,0.9829697594731815,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5138737622222223,0.03629709055555556,0.1895849302027251,0.9818643257803126,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5147795066666666,0.037009078333333334,0.1929499569587219,0.9812085986728956,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5161566644444444,0.03824900444444444,0.1987569117846168,0.980048820221647,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5162296200000001,0.03895283222222222,0.2021156605134878,0.9793616593348938,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5173231311111112,0.04034273777777778,0.2079115177775901,0.9781476375146132,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5181324233333333,0.04106076166666667,0.2112636948531329,0.9774291029210264,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5193507088888889,0.04252346888888889,0.2170479478740278,0.9761609438630872,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5201879177777778,0.04303563777777778,0.220089247387469,0.9754797400174016,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5227051311111112,0.043599763888888886,0.2264689824441918,0.974018377645254,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.52375125,0.04398579222222222,0.2295035585691822,0.9733078221221084,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5255491977777778,0.044107664444444444,0.234657205981854,0.9720781839341884,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.52554899,0.04410729222222222,0.2385937933928687,0.97111945802481,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5266993033333333,0.04375023333333334,0.2446424110436276,0.9696133717718424,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5266477166666667,0.04377425888888889,0.2458510014453252,0.969307631811661,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5266483488888889,0.043774130555555554,0.2549031205962065,0.9669665966879702,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5267728944444444,0.043739025555555554,0.2627302936758738,0.9648693138373658,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5275302333333334,0.043610333333333334,0.265435706360236,0.9641285628945148,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5300183311111111,0.043691445,0.2717401774855365,0.9623706541349488,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5313142255555555,0.043933405555555555,0.2747382318414289,0.9615190606351208,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5329211277777778,0.04435230722222222,0.2807263054138353,0.9597878627325404,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.53393247,0.04418620277777778,0.2837162664649488,0.9589082751458504,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5350571033333333,0.04419473,0.2893895760033692,0.9572114047067086,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5352331511111111,0.043307622222222224,0.2923714650566765,0.9563048292362706,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5354173622222222,0.041483075555555554,0.298326694339176,0.9544638198720052,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.53547294,0.04063673388888889,0.3012999767220018,0.9535294038608988,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5363807622222222,0.038870712777777774,0.3072377325655783,0.9516327945630932,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5370118066666667,0.03803273333333333,0.31049842467909,0.950573894166994,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5385732055555555,0.036465245,0.3161219116679716,0.9487185762719031,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.53953654,0.03606871444444444,0.3190772017002717,0.9477287266697808,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5414634122222223,0.03554037777777778,0.3249784549798108,0.9457214197632066,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5423544111111112,0.03535131666666667,0.3282187767775048,0.9446017333091647,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5423544011111111,0.035351479444444445,0.5131664110769594,0.8582891322522924,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.54242584,0.035287051666666666,0.5190392858682759,0.8547503844546372,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5436979511111111,0.03510867555555556,0.522232404648481,0.8528032103217397,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5453685033333333,0.035766930555555555,0.5275380145545251,0.849531425669392,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5460196144444445,0.03619069722222222,0.530183145985707,0.8478831474399633,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5474347888888889,0.03596247388888889,0.5349313874386913,0.844895502848084,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.54829524,0.03610894722222222,0.5380875380195883,0.8428889615056174,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5505803844444445,0.03620765,0.5433310416866706,0.8395185400809666,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5516197955555555,0.03642238388888889,0.5459448897378459,0.8378210891169613,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.55395472,0.03610755555555556,0.5506364354940464,0.8347451802235284,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5551696755555555,0.03618900166666667,0.5534949695845075,0.832852519144083,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5575111555555555,0.03605464333333333,0.5586756140444039,0.8293862539686248,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.55833309,0.03630906388888889,0.5612578087637687,0.8276410285272794,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
0.5604162733333333,0.03617426944444444,0.5661489383310838,0.8243029659212605,0.512585331111111,0.034553987777777774,0.4336025753849475,0.9011042151824288
