lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3950751111111111,-0.47878883333333333,-0.4994642967652269,0.8663344713543478,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.3941316666666667,-0.4783863333333333,-0.491342381353167,0.8709665115756168,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.39415277777777774,-0.4766092777777778,-0.4831775121481556,0.8755224107664629,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.4005154444444445,-0.4749737777777777,-0.4667217711860866,0.884404199617416,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.40240744444444443,-0.4749068888888889,-0.4611999712346533,0.8872962225396629,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.40742588888888887,-0.4747567222222222,-0.4528837394871904,0.8915695814170079,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.4122294444444445,-0.4739046111111111,-0.4445279160514954,0.8957649981166459,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.41363266666666665,-0.4734598888888889,-0.4417339695767949,0.8971460862768823,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.41616044444444444,-0.47301877777777773,-0.4361332314045715,0.899882105869767,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.4242978888888889,-0.4713189444444445,-0.4107233655406878,0.911760010638178,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.4242978888888889,-0.4713189444444445,-0.2030364689102032,0.9791711761957028,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.42483177777777775,-0.4711463333333334,-0.1999837472973555,0.9797992145418916,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
0.42820577777777774,-0.4709542222222222,-0.193872506092033,0.9810267332655084,0.39507619555555556,-0.4787914444444445,-0.7816349960973793,-0.6237361083630238
