lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.40686239111111117,-0.5625447388888889,0.0345906417314824,-0.999401564689892,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40782257777777775,-0.5626381638888889,0.0252448910161523,-0.9996812969529753,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40762680888888886,-0.5625921822222222,0.0158969333594649,-0.9998736357709233,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078250322222222,-0.5626386383333333,0.0062359266652966,-0.9999805564202862,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078248511111111,-0.5626384494444444,-0.2597192935387395,-0.9656841556967464,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40781919777777775,-0.5626513277777777,-0.2672355988042171,-0.9636312234105698,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40796708222222217,-0.5627495372222222,-0.2762337097440735,-0.961090493970795,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40796586,-0.562748778888889,-0.2872980376812429,-0.9578412381728546,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078241433333334,-0.5626351844444445,-0.2941567009728094,-0.9557572051901012,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078221688888889,-0.5626357488888889,-0.2980266732415293,-0.954557542548686,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4079703933333333,-0.5627044111111111,-0.306641964610981,-0.9518249342917624,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078268288888889,-0.5626380616666667,-0.3155279662293501,-0.9489162779335014,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40782682,-0.5626380505555555,-0.3184838753135268,-0.9479282784922486,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4078305011111111,-0.5626703083333333,-0.324386383980651,-0.945924666074396,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4080440000000001,-0.5628533788888889,-0.3332164434504305,-0.9428503602450636,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40783093,-0.5626287472222222,-0.3420173727033518,-0.9396936292053364,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40783104444444446,-0.5626283516666667,-0.3504965245173461,-0.9365640321415624,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40763925444444443,-0.562584965,-0.3557450890726311,-0.934583025525665,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4066420333333333,-0.5622020661111111,-0.3641774896116894,-0.9313295636132936,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40565301444444446,-0.5617951322222222,-0.367368241222286,-0.930075575069706,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40336850999999996,-0.5602140527777778,-0.3728693480009258,-0.9278838555128356,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4020902411111111,-0.5578622327777778,-0.3815286096645797,-0.924357030593381,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4003993377777778,-0.5547849466666667,-0.3901545175986817,-0.9207493971745732,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.40069447999999996,-0.5515578988888888,-0.3987463177150901,-0.9170612706404389,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4033065966666667,-0.5489604627777778,-0.4073032589074136,-0.9132929734118184,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4053907922222223,-0.546062583888889,-0.4158245931166718,-0.9094448349181792,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4071721944444445,-0.5430884811111111,-0.4243095753966954,-0.9055171915688162,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4098969777777777,-0.5403046177777777,-0.4327574639792464,-0.9015103867234427,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.41267225444444444,-0.5376320261111112,-0.4411675203388674,-0.8974247706621736,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4144953677777778,-0.5346563344444445,-0.4495390092574437,-0.8932607005549029,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4156296311111112,-0.5316036211111111,-0.4578711988884751,-0.8890185404300803,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.41661577111111114,-0.5285362561111111,-0.4661633608210584,-0.8846986611428864,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4162432644444444,-0.527068985,-0.474414770143563,-0.8803014403428124,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.41624303555555553,-0.5270690888888888,-0.4785249670135852,-0.8780739467406189,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.41653243666666667,-0.5264218861111111,-0.4826247055070038,-0.8758272624406469,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.41524023,-0.5232937366666667,-0.4907924491881052,-0.8712765185748673,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4162920133333333,-0.5201924616666667,-0.4989172871520432,-0.8666496065774482,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4180000744444444,-0.5171718994444444,-0.5069985091148667,-0.8619469309390819,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4191207911111111,-0.5141518672222222,-0.5150354086055935,-0.857168902773817,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.4221423077777778,-0.5125002072222222,-0.5230272830279687,-0.8523159397831188,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.42223862999999995,-0.5124122516666667,-0.5278005048404064,-0.8493683694900653,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
0.42232399,-0.5124453772222223,-0.5309734337218889,-0.8473884662193526,0.4068591022222222,-0.5625388616666667,0.5320339221479988,-0.8467230395376147
