lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5211111111111111,-0.4649688888888889,-0.3513720557669901,-0.9362359096008224,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.52,-0.4626155555555555,-0.3560363492393021,-0.9344721066036962,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5194444444444445,-0.4613055555555555,-0.3606917892858099,-0.9326850664301434,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5170333333333333,-0.4608266666666667,-0.3656283641259937,-0.9307609249138844,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5175333333333334,-0.45926055555555556,-0.3702651786215165,-0.9289260990522208,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5174333333333334,-0.4577094444444444,-0.3748927858681342,-0.9270681739246738,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5173555555555556,-0.4576355555555555,-0.3797994014476555,-0.9250688702253484,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5175666666666667,-0.45691166666666666,-0.3844076555787817,-0.9231634494131712,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5178555555555555,-0.454625,-0.3890063507851959,-0.9212350726328136,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5185333333333333,-0.4537744444444444,-0.3933088443995358,-0.9194064133543456,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5194555555555556,-0.45227277777777775,-0.3978886939854467,-0.9174336963500715,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5192333333333333,-0.45058166666666666,-0.4024586494185894,-0.9154381658572932,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5194555555555556,-0.447955,-0.407018597059552,-0.9134198714981376,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5194777777777778,-0.4470305555555556,-0.4112843580251307,-0.9115070909454606,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5193888888888889,-0.44637777777777776,-0.4158245931166718,-0.9094448349181792,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5193888888888889,-0.44637777777777776,-0.5918096458925023,-0.8060777524709332,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5194888888888889,-0.44597333333333333,-0.5958218993403765,-0.8031165944409481,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5180888888888889,-0.44345055555555557,-0.5998193367027878,-0.8001354656040611,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5180777777777779,-0.44299499999999997,-0.6035533898126286,-0.7973225856864241,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5178111111111111,-0.44120055555555554,-0.6075218384683558,-0.7943029748049726,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5176666666666667,-0.43942277777777783,-0.6112285406990192,-0.7914541496732121,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5172222222222221,-0.4364533333333333,-0.6149218842572824,-0.7885880269579759,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5169,-0.43593944444444443,-0.6188466355512114,-0.7855118341991711,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.515,-0.43259055555555553,-0.6227559982119754,-0.7824161084046046,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5147222222222223,-0.43081,-0.626649875026882,-0.7793009265545584,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5152,-0.42907388888888887,-0.6305281691683183,-0.7761663661131217,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5161777777777778,-0.42774055555555557,-0.6346316748451867,-0.7728147496542708,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5162666666666667,-0.4261183333333334,-0.6384775255812352,-0.7696404675740895,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5175333333333334,-0.4252033333333334,-0.6423074995299489,-0.7664470471256215,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5183222222222222,-0.423785,-0.6461215014527656,-0.7632345677184857,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5196444444444445,-0.42221111111111115,-0.6499194365082929,-0.760003109236234,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.520511111111111,-0.42058944444444446,-0.6539370323590253,-0.7565489790552038,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5220111111111111,-0.4182311111111111,-0.6574667286519039,-0.753483576938319,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5225111111111111,-0.4173483333333333,-0.6621506249541553,-0.7493707692943604,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5255444444444445,-0.41468166666666667,-0.6656466735895927,-0.7462670473356774,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5271,-0.4132511111111111,-0.6695912710296333,-0.7427297824652787,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5282555555555556,-0.4117572222222222,-0.6730561919542387,-0.7395913482944881,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5291666666666667,-0.41110444444444444,-0.6767358921319392,-0.7362258704367759,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5291666666666667,-0.41110444444444444,-0.6847264421701889,-0.728800177958921,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5305111111111112,-0.410265,-0.6883521856728669,-0.72537663904994,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5331444444444444,-0.4106816666666667,-0.6917357761916646,-0.722150687832197,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5332555555555556,-0.41074333333333335,-0.6939831087587891,-0.719991281028796,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
0.5332555555555556,-0.41074333333333335,-0.6951042485165198,-0.7189089536890497,0.5212173,-0.4651708561111111,-0.3302762889160877,-0.9438843006321362
