lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.47375318315294057,-0.6505426694287193,-0.395280339231028,-0.9185605333441031,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.47436999992088036,-0.6503021805595469,-0.3997988122573344,-0.9166029182353854,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4744609147531015,-0.649550901695534,-0.4039369838412196,-0.9147868129161342,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.47450337021439165,-0.6485119371060971,-0.4080858749060541,-0.9129435462843036,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.47471586509987157,-0.6480204500975433,-0.4125292151637139,-0.9109443707693736,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4743316148828577,-0.6471478926693951,-0.4168636114103137,-0.908969047592904,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.47281694836086696,-0.6460296583175659,-0.4210754772572244,-0.907025601872737,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.47099428530092596,-0.6451831222022022,-0.4251607472578407,-0.9051178591714752,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4688132870638812,-0.6448541935284933,-0.4292092246085072,-0.9032050938247436,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4667226129604711,-0.6440003917835376,-0.4336750743546496,-0.9010693257921332,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.46518453668665,-0.6432525906739411,-0.4372055376784356,-0.8993616168279086,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4639088552969473,-0.6428138415018717,-0.4420902852800728,-0.8969705567414038,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4620320941783764,-0.6419846287480107,-0.4461997373704476,-0.8949334021984784,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.46024310182642053,-0.6410112490477384,-0.4504064729875058,-0.8928236158900341,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.45826674072830764,-0.6402095472371138,-0.4545569660079064,-0.8907176683179059,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4563531333428842,-0.639411624096058,-0.4586329911706743,-0.8886257814231141,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.45460966110229495,-0.6382899750603569,-0.4630309129172925,-0.8863421312805675,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
0.4526521965309425,-0.6374700193051938,-0.4671327318541748,-0.8841872034984761,0.47366910333333334,-0.6506955072222222,-0.1681179590819073,-0.9857668851377256
