lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3855388888888888,-0.5004094444444445,-0.4948897623478891,0.8689557659186398,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3864927,-0.5001834777777778,-0.490446335433,0.8714713948606353,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.38649294444444443,-0.5001834777777778,-0.4825406871138671,0.8758735555316629,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3869611111111111,-0.4991094444444444,-0.4786779048360021,0.877990582763742,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.38699333333333336,-0.4970827777777778,-0.4730539861658735,0.8810334421419981,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.38756333333333337,-0.4962822222222222,-0.4704433315901198,0.8824302078705084,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.38936,-0.4952911111111111,-0.4663082625517497,0.8846222946975554,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39032555555555554,-0.494245,-0.4621675858647489,0.8867926040376916,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39030444444444445,-0.49278444444444447,-0.4575919411304491,0.8891623110616349,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39114222222222217,-0.49152999999999997,-0.4538467632970899,0.891079746961379,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39152222222222216,-0.4902688888888889,-0.4496760344026251,0.8931917286248956,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39166222222222224,-0.4889411111111111,-0.4454908271426561,0.8952865032668326,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3916266666666667,-0.4873122222222222,-0.4408762983809189,0.8975678746066723,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3914522222222222,-0.48602055555555557,-0.437100574253678,0.8994126349941416,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39166555555555554,-0.48461777777777776,-0.4328863898679411,0.9014484863080646,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3918388888888889,-0.48333611111111113,-0.4286674164970518,0.9034623655879326,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3926577777777778,-0.4818516666666667,-0.4240063197360774,0.9056592299666952,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39327,-0.4807227777777778,-0.4202674450810309,0.907400283560162,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39391999999999994,-0.47934944444444444,-0.4159452064349462,0.909389677335184,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3936311111111111,-0.4781533333333333,-0.4116892933779676,0.9113242703439592,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39415222222222224,-0.47660888888888886,-0.407153970842855,0.9133595371084136,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39421222222222224,-0.47521166666666664,-0.4031125384013301,0.9151504146224468,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39446222222222216,-0.47497277777777774,-0.3998727650093463,0.9165706583803456,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3944628,-0.47497273888888886,-0.230519754248885,0.9730676455935804,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3944844444444444,-0.4749788888888889,-0.1679670692302342,0.9857926068165686,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3942077777777778,-0.474305,-0.1633413107778619,0.9865696205506076,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.3937611111111112,-0.4728644444444444,-0.158722215757109,0.9873232794911472,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
0.39255222222222225,-0.4715166666666667,-0.1539456707453627,0.9880793138502396,0.3856430729080778,-0.5004878037228228,-0.4341689584988413,0.9008314578632516
