lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5606543333333333,-0.5190370388888889,0.668647478411138,0.7435795516381731,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5606512222222222,-0.5184398166666666,0.6698054071877074,0.7425366768733443,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5606451111111111,-0.5177484555555556,0.6709617094176495,0.7414919989422311,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5605647777777778,-0.5171574055555556,0.6721202284748246,0.7404420291116312,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5602531111111111,-0.5165277777777777,0.6732732637464085,0.7393937464735951,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.560071,-0.5158703722222222,0.674424664050068,0.7383436683015254,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5594937777777778,-0.5154151222222222,0.6755744265897575,0.737291797145418,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5593395555555556,-0.5147453722222223,0.6767225485734092,0.736238135559623,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5593395555555556,-0.5140864222222222,0.6778690272129385,0.7351826861028382,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5593395555555556,-0.5135046277777778,0.6790176730768251,0.734121924239655,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5593395555555556,-0.5128611111111111,0.6801646590120366,0.7330593677397759,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.559284,-0.5122546277777777,0.6813061799100981,0.7319985582064414,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.559179,-0.5115601833333333,0.6824840133545867,0.7309005209434566,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5590092222222223,-0.5113642,0.6836221672456494,0.7298360997171635,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5590092222222223,-0.5113642,0.6870681749926526,0.726592955451858,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
0.5590401111111111,-0.5113873444444444,0.6881996107188489,0.7255213958295267,0.560790015609059,-0.519062055481805,0.6937605896218428,0.720205695817211
