lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5212444444444444,-0.465185,0.4553804368041169,-0.8902969492119422,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5211111111111111,-0.4659116666666666,0.4512133507045924,-0.8924161093043618,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5199333333333332,-0.4667233333333333,0.4467575915695654,-0.8946550476999285,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5173333333333333,-0.46701055555555554,0.4425702257267402,-0.8967338486419381,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5146444444444445,-0.46710944444444447,0.4383731873142198,-0.89879305106569,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5143666666666666,-0.46714333333333335,0.4338857883751148,-0.9009678810291214,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5128222222222223,-0.46708777777777777,0.4296690508974181,-0.9029864377170412,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5101333333333333,-0.4669811111111111,0.4251608493113938,-0.9051178112338826,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5075111111111111,-0.46680666666666665,0.4209248063861318,-0.9070955337608038,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5051111111111111,-0.46682222222222225,0.4166795639614688,-0.9090534313102174,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037555555555555,-0.465375,0.4121412700248271,-0.9111199556273162,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037777777777778,-0.46533611111111106,0.4075927275218161,-0.913163823457394,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037777777777778,-0.46533444444444444,0.3987511847183299,-0.9170591544092064,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037666666666667,-0.46533444444444444,0.3944596049922708,-0.918913282105195,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037777777777778,-0.46533611111111106,0.3901594041755922,-0.9207473265415148,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037777777777778,-0.46533611111111106,0.2285960017938044,-0.9735213751961932,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5037555555555555,-0.46536555555555553,0.2237385685685785,-0.9746491948054352,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5024444444444445,-0.4639472222222222,0.2191796697307576,-0.9756845147775566,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.5006222222222222,-0.46279888888888887,0.2140071321687952,-0.9768320978453194,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.49797777777777774,-0.46258166666666667,0.2094381346713608,-0.9778218998086416,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.4953666666666666,-0.46284722222222224,0.2045594945163824,-0.9788541327507394,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.4929777777777778,-0.4634227777777778,0.1996757676551981,-0.9798620248847832,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.4905111111111111,-0.46403833333333333,0.194787075529659,-0.9808455511478874,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.48825555555555555,-0.4647233333333333,0.1901995252975601,-0.9817454561018262,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
0.4863777777777778,-0.46599222222222225,0.1856078181699954,-0.9826239045709064,0.5212506666666666,-0.46520072222222225,0.537485428546039,-0.8432730365075601
