lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3842166666666666,-0.5016383333333333,-0.8146607298473444,0.5799378373968991,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3852688888888889,-0.5008661111111111,-0.8115766154137056,0.5842460075290494,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.38671,-0.4999238888888889,-0.8079190839475382,0.5892934360684589,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.38699333333333336,-0.4989333333333334,-0.8060785376802417,0.591808576392133,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3869666666666666,-0.496655,-0.8018155964164473,0.5975715432844312,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3875944444444444,-0.49626333333333333,-0.8008834105433156,0.5988203092051129,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3892933333333333,-0.4953005555555556,-0.7961933537961382,0.6050422657722827,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.38967,-0.49519222222222226,-0.7944930856557041,0.6072731978650779,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3924222222222222,-0.4954483333333333,-0.7903105857341961,0.6127064371103603,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3928544444444444,-0.4951544444444444,-0.7895461335342431,0.6136912114582767,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.3961988888888889,-0.4938555555555556,-0.7845473372604406,0.6200689281019914,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.39667888888888886,-0.4939288888888889,-0.7839672318093415,0.6208022063823535,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.39897222222222223,-0.49441277777777776,-0.7810564343274957,0.6244604442201429,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.40039555555555556,-0.49432499999999996,-0.7791064152101745,0.6268916922231074,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.40412444444444445,-0.494625,-0.7745926824059095,0.6324604148586832,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.40591,-0.4951411111111111,-0.7722218761924545,0.6353529522476506,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4088277777777778,-0.49549777777777776,-0.7680469943654037,0.6403934840754312,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.41019333333333335,-0.49570666666666663,-0.7660473806961924,0.6427841088020946,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4125433333333334,-0.4962955555555556,-0.7620258497545146,0.6475466039644636,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4125422222222222,-0.4962983333333333,-0.758177968703711,0.652047672929146,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4125788888888889,-0.49627222222222217,-0.5717918924433645,0.8203987029097718,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.41428444444444446,-0.49638944444444444,-0.5679503063027087,0.8230628466712973,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.41586888888888884,-0.49635944444444446,-0.5656393910860991,0.824652702203629,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4190388888888889,-0.4963661111111111,-0.5597135425383345,0.8286861591092178,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.42053777777777773,-0.49648333333333333,-0.5571280980111118,0.8304265665346461,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.42322444444444446,-0.4957394444444444,-0.551940999062503,0.8338831654098109,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.42413222222222224,-0.49528722222222227,-0.5493393950262173,0.8355993232837312,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4251322222222222,-0.49528777777777777,-0.544120204183382,0.8390072725545558,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4251288888888889,-0.4952861111111111,-0.5346725214249081,0.8450593439712569,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.42706,-0.4949811111111111,-0.5291302133352378,0.8485406397667737,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4278855555555556,-0.49414722222222224,-0.5264830378433297,0.8501856331785776,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.43032666666666664,-0.49187222222222227,-0.5193101924583167,0.8545858201543635,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4315144444444445,-0.4910438888888889,-0.5166442239382641,0.8562001786213483,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4336011111111111,-0.4897522222222222,-0.5123682467314414,0.8587658468647602,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.43474222222222225,-0.4893794444444445,-0.5104934940152435,0.8598816154379093,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4375711111111111,-0.4880533333333333,-0.5051236996739625,0.8630469558649103,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.43953333333333333,-0.48675388888888893,-0.500543935229622,0.8657111347931502,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.44076,-0.4854711111111111,-0.4970322746098253,0.8677320542634017,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4417133333333333,-0.48479055555555556,-0.4940544942751779,0.8694309384226547,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.44226333333333334,-0.4827661111111112,-0.488625495756589,0.8724936245593017,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4422433333333334,-0.4816694444444445,-0.4859038638760234,0.8740122625400348,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4429133333333333,-0.47953555555555555,-0.4804464670555145,0.877024054569699,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4439411111111111,-0.4778516666666667,-0.4760670989397287,0.879408959078261,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4448988888888889,-0.47618111111111106,-0.4714010516696895,0.8819189580027809,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.44545444444444443,-0.47572666666666663,-0.4700261605189101,0.8826524845191632,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4462288888888889,-0.4734666666666667,-0.4639631245728819,0.885854513470789,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4476011111111111,-0.4735511111111111,-0.4611999712346533,0.8872962225396629,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.45182555555555554,-0.47263166666666667,-0.4539948738108404,0.891004295474202,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.45284444444444444,-0.4722811111111111,-0.4520499267436381,0.8919926365901635,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4560177777777778,-0.47141055555555555,-0.4464811110223911,0.894793058477887,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.45697333333333334,-0.47085944444444444,-0.4445279160514954,0.8957649981166459,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4604477777777778,-0.4704072222222222,-0.4389357323008896,0.8985184599714586,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.4631377777777778,-0.46965666666666667,-0.4344496956517073,0.9006960985527466,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
0.46520999999999996,-0.46962666666666664,-0.4310780723873278,0.902314632213634,0.38417831666666663,-0.5016292377777778,-0.7820286000081219,0.6232425440944616
