lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3921009255555556,-0.4790793022222222,0.8461844079887086,0.5328901835057565,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.39128086333333334,-0.4777762344444444,0.9614301651474816,0.2750491547787167,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.39128086333333334,-0.4777777777777778,0.9640081572524286,0.265872662661615,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.3907962955555555,-0.477098765,0.9687660570941125,0.2479764638475336,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.3893179011111111,-0.47415123444444446,0.9710422504713924,0.2389078228092448,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.38952160444444445,-0.47190895055555554,0.9732335540663996,0.2298182961369359,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.3925679011111111,-0.4696111111111111,0.9753397763125105,0.2207086784489047,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.3940030855555555,-0.46653549333333333,0.9773618321036812,0.2115746892871071,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.3940586411111111,-0.46345061722222225,0.9792972992043346,0.2024272703246675,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.39753395,-0.46165123444444445,0.981147154855569,0.1932621549057708,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.39892592555555556,-0.461125,0.9829112373405864,0.1840801442567811,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.40117901222222224,-0.45827777777777773,0.9845893924409912,0.1748820410810664,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.40439197444444447,-0.45570216,0.9861814734502716,0.1656686494888244,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.4087129622222222,-0.45377777777777784,0.987687341186626,0.1564407749267861,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.4132808633333333,-0.45229475277777775,0.989106864005129,0.1471992241078026,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.41329938222222223,-0.45229320944444446,0.9900585883804556,0.1406555778278962,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.41329938222222223,-0.45229320944444446,0.9992707245130852,-0.0381840166967006,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
0.4132870366666666,-0.45229629611111116,0.99904828106252,-0.0436180250128778,0.39246261999999993,-0.4791797061111111,0.5862709385614789,0.8101150452856943
