lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3862722555555556,-0.4306846555555556,-0.5348106437539308,-0.8449719375976377,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.38719349999999997,-0.43073717222222224,-0.539017556803793,-0.8422945289251674,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3897399777777778,-0.4312887833333333,-0.543211066301023,-0.8395961752224135,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.39192035555555554,-0.4321318722222222,-0.5473910679671516,-0.8368769435883517,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.392777,-0.4333614611111111,-0.5508943555486522,-0.8345749870590631,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3929735555555556,-0.4346810277777778,-0.5546732552153337,-0.8320682543811085,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3937280222222222,-0.4360602611111111,-0.5588155754115715,-0.8292919586475166,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3939925888888889,-0.43764190555555554,-0.5629439997450821,-0.8264950412138048,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3943287555555555,-0.4389556666666667,-0.5664036308746968,-0.8241279797045846,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3944348222222222,-0.44035685,-0.5701349968231902,-0.8215510242202981,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3947810111111111,-0.44184765000000004,-0.5742246792419184,-0.8186977572642519,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3958047333333334,-0.4432864333333333,-0.5783000826253647,-0.8158241320502209,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3963364222222222,-0.44479142777777775,-0.5823611056319626,-0.8129302200355932,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.39719027777777777,-0.44588597777777783,-0.5853973750029158,-0.8107465160823669,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3972143444444444,-0.44656766111111107,-0.5894329895738678,-0.8078172756273616,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.3972135888888889,-0.44656634444444443,-0.5934539469300418,-0.8048679474753329,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.39903588888888886,-0.4465515388888889,-0.5974601470837606,-0.8018986049661461,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.40092824444444447,-0.44669492777777775,-0.6004550528429853,-0.7996585080616149,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.4026568555555556,-0.4468403444444445,-0.6044351884022088,-0.7966543183973751,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.40384101111111115,-0.44751136111111117,-0.6084002936924584,-0.79363031862129,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.4054556,-0.44827526666666667,-0.6123502701149084,-0.7905865839300581,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.4065096,-0.44874414444444444,-0.6143195542913776,-0.7890573396244681,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.4087340333333333,-0.44980668888888886,-0.6192260297943037,-0.7852127890102045,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
0.41104785555555556,-0.4501490111111111,-0.6231338965101902,-0.7821151750349993,0.3862971555555556,-0.4306812222222222,-0.3125689922512075,-0.949895060037194
