lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.47365421295166016,-0.6506874842555436,-0.5212641036611503,-0.8533954149363222,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4743342018127441,-0.650530961089664,-0.5250535015001344,-0.8510692219569735,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.47445678145797165,-0.6491574983243589,-0.5291939797356064,-0.8485008731943595,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4746502148663556,-0.6481247990219683,-0.5332384057349931,-0.8459650126625822,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.47413587216977715,-0.646987085165801,-0.5370822825458103,-0.8435298582595535,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4726370422928422,-0.6459136888715956,-0.5410286257300918,-0.8410041772432574,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4707557445102267,-0.6451339712849369,-0.5449892235376749,-0.8384430488875212,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4686135888982702,-0.6447894129708961,-0.5488595423049513,-0.8359145906256209,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.46790791855918046,-0.6445398814810647,-0.5513104604389787,-0.8343001715273474,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4679103332978708,-0.6445409527752136,-0.556754775679154,-0.8306769045534219,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.46661324818929034,-0.6439510359587494,-0.5604858258793507,-0.8281640169606153,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4648508516947429,-0.643137359265928,-0.5642998821350799,-0.8255698898472104,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4631594891018338,-0.6425435702006023,-0.5678154862525459,-0.8231558622592594,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4616268073187934,-0.6417162916395399,-0.5872656622037861,-0.8093942438616355,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45990869274845836,-0.6408617628945245,-0.5910640869556336,-0.8066245998674372,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45797025927790885,-0.640116316654064,-0.5949914066458288,-0.8037320610860426,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45635552406311036,-0.6394137481406883,-0.5983844694299354,-0.8012091030093547,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4547936093365705,-0.6383840656280517,-0.6022769944355927,-0.7982871801385947,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45298761509082935,-0.6375953850922761,-0.606043698938984,-0.7954313515171213,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45130338668823244,-0.6369966464572482,-0.6098133295158519,-0.7925450795663241,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.45130804627029986,-0.6369943943730106,-0.6117628509973594,-0.7910412215173004,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4501864556913022,-0.6364078408700449,-0.6207910296991795,-0.7839760821893945,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.44870338899117923,-0.6354228953961973,-0.6244533662135103,-0.7810620931940147,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4472011258867052,-0.6344701620384499,-0.6280575622516652,-0.7781668834501347,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.445253724080545,-0.6334106083324662,-0.6323729201014072,-0.7746641142601219,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.44253795553136754,-0.6326198101043701,-0.6421522174475494,-0.7665771517774289,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
0.4414944224887424,-0.6322125463132504,-0.6533394930428018,-0.7570650611609115,0.47366910333333334,-0.6506955072222222,-0.2588162683329613,-0.9659265703179516
