lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5545159444444445,-0.4964902222222222,0.3708465997854648,0.9286941366389472,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5566805444444445,-0.4962366222222222,0.3751841627307437,0.926950292106341,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5574115222222222,-0.49620729999999996,0.3766281995405379,0.9263645067201424,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5584017444444445,-0.4961833833333333,0.3783598361332343,0.9256585949480683,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5590293111111111,-0.4961134222222222,0.3795135258587923,0.925186188661627,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5609305444444445,-0.49581326666666664,0.3838345945494479,0.9234018648600733,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5610709777777778,-0.4953490222222222,0.3852730912433253,0.9228026035744656,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5610673777777777,-0.49527108888888893,0.3881472743638273,0.9215973596988718,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5610679,-0.4952705722222222,0.4010340389229653,0.916063152640217,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5610032344444444,-0.4952787688888889,0.4018903798236457,0.915687786641935,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5595586333333333,-0.49413193888888884,0.4058819797699595,0.913925499424334,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5583446444444444,-0.4927227333333334,0.4098658523214989,0.912145812412013,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5580514333333333,-0.4922597722222222,0.4110026716866649,0.9116341392611532,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5573389888888889,-0.49175977222222217,0.4127067024943021,0.9108639732233784,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5567006111111111,-0.49143389444444446,0.4141256259874886,0.9102197349544068,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5562813777777778,-0.48980683888888893,0.4183763487531982,0.9082737642384824,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5560941922222222,-0.4895146,0.4189424229490642,0.9080128007101924,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5559032888888888,-0.48869238333333337,0.4212050897669475,0.9069654196023228,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5549742777777777,-0.4886628055555556,0.4229003722634017,0.9061761832775546,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5551527666666667,-0.48712473888888885,0.4268502701778505,0.9043223135857568,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5548647111111111,-0.4851890388888889,0.4313544839062308,0.9021825254426008,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5546502,-0.4835545222222223,0.4352868757941732,0.9002918058948154,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5545848422222222,-0.4832050577777777,0.4358479713002731,0.9000203030562346,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5542484555555556,-0.48179346666666667,0.439490954564052,0.898247015500958,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5530699555555556,-0.4807055,0.4425678461613938,0.8967350230386147,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5529511222222222,-0.4803096666666667,0.4436854280630803,0.8961825935179065,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5512716,-0.47912731111111106,0.4478702046191687,0.894098585064524,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
0.5491507111111111,-0.47810339444444444,0.4520451927721591,0.891995035687745,0.5542151111111111,-0.49645555555555554,0.276835283756949,0.9609173875350624
