lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5329544444444444,-0.41067333333333333,0.2946010558074021,0.9556203314691268,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5303622222222222,-0.4103616666666667,0.3025874918812843,0.9531216133091274,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5298588888888889,-0.4107661111111111,0.3036270051662711,0.9527909748385326,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5277811111111111,-0.41238499999999995,0.309530477160693,0.9508895223466676,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.52678,-0.4135455555555555,0.3126701943370601,0.949861752874188,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5249811111111111,-0.415375,0.319200271723223,0.9476872830906936,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5249811111111111,-0.415375,0.3216851307505002,0.9468467017706896,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5240733333333334,-0.41587944444444447,0.3272716255348711,0.9449303059589966,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5229222222222223,-0.4169605555555555,0.3306709998204376,0.9437460939668848,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5215144444444445,-0.41956499999999997,0.3383857336002492,0.9410074895003872,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5211199999999999,-0.42011055555555554,0.3396269895872324,0.9405602096324902,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5196766666666667,-0.4217444444444445,0.344898143551297,0.9386401177101203,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5189744444444445,-0.42320888888888886,0.348552290791127,0.9372893366427774,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5175366666666666,-0.42471000000000003,0.3536640558504986,0.935372511676164,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5158322222222222,-0.42528777777777776,0.3574460969453701,0.9339337705525596,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.51583,-0.427,0.3624377463126305,0.9320079828240856,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5146633333333333,-0.4284038888888889,0.3663076044090915,0.9304938145694858,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5139877777777777,-0.42964166666666664,0.3711456707024352,0.9285746556517896,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5138822222222222,-0.430825,0.3751360124599174,0.9269697795266428,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5139755555555556,-0.4319705555555556,0.3798162717484837,0.9250619437178692,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5144222222222222,-0.43294555555555553,0.3839305233663246,0.9233619838544688,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5152022222222222,-0.4340322222222222,0.3884584183517162,0.9214662539733526,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5161477777777778,-0.4353872222222222,0.3926903424597227,0.9196707535519796,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5170566666666667,-0.4364822222222222,0.3970808320365463,0.9177836416221222,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5169422222222222,-0.4373938888888889,0.4014146782062595,0.915896422157312,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5157277777777778,-0.4394944444444444,0.410102742278345,0.9120393307175856,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.51573,-0.43948888888888893,0.5840131360045475,0.8117442066156887,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5154955555555555,-0.4397266666666667,0.5858626799916057,0.8104103406256941,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5137444444444444,-0.44184,0.5915814699872027,0.8062452259503807,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5132022222222222,-0.4427588888888889,0.5935271543493511,0.8048139642488576,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5127966666666667,-0.44453666666666664,0.5990980296661261,0.8006756839383631,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5125466666666666,-0.44538000000000005,0.6011506267493096,0.7991357356287555,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5129833333333333,-0.44709000000000004,0.6065662869528906,0.795032917263294,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5131255555555556,-0.4479094444444444,0.6087197794120647,0.7933852974138904,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5141155555555555,-0.44928444444444443,0.6139772994436676,0.7893236825079182,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
0.5142711111111111,-0.4502933333333334,0.616233928391921,0.7875631692116264,0.5330582555555555,-0.4106606944444445,-0.2588239578434241,0.9659245099107204
