lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5399220366666667,-0.4400015566666666,0.870049452284116,-0.4929644516393749,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5396986333333333,-0.43966250111111116,0.8678902155023319,-0.4967560506277864,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5379564122222222,-0.439104525,0.865246075305882,-0.5013474136442392,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5372848222222223,-0.4396558094444445,0.8633649950060223,-0.5045799098242529,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5354080922222222,-0.43982800777777775,0.8609966654151731,-0.5086105997164752,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.535287018888889,-0.44149166888888886,0.8584497074310966,-0.5128977479103067,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5336005322222223,-0.4419532977777778,0.856042545925518,-0.5169053680949323,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5313023855555555,-0.4417996344444444,0.8534542865956908,-0.5211677087957776,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5294603111111111,-0.4427353372222222,0.8508448047299636,-0.5254170898096389,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5278788211111112,-0.4435877427777778,0.84870901874035,-0.5288600963475996,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5258810244444444,-0.44439277944444444,0.8462273402087327,-0.532822004691298,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5246402388888889,-0.44434581944444446,0.8442286785997043,-0.5359831510689466,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5212640133333334,-0.4443357427777778,0.8408713483669502,-0.5412350464405895,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.519105401111111,-0.4444525988888889,0.8386715555305779,-0.5446375142642313,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5166867077777778,-0.4447504372222222,0.8362871520797702,-0.548291710010563,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5136264422222222,-0.4450092377777778,0.8331981017734655,-0.5529746135231651,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.511845121111111,-0.4457347827777778,0.8309508073875344,-0.5563458957357417,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5093131088888889,-0.4463614822222222,0.828340827677663,-0.5602244846508264,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
0.5070715322222222,-0.4473147094444444,0.8257127442095147,-0.5640908296099064,0.5398257944444445,-0.439980915,0.7820269461753151,-0.623244619275378
