lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.45732097777777775,-0.4356635555555555,-0.3436959485476517,-0.9390809842350818,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45663580000000004,-0.43647838888888885,-0.3480872359530302,-0.9374621465246368,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4557932,-0.43764966666666666,-0.3524708988414569,-0.9358227746052644,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4549567888888889,-0.4388641666666666,-0.3568468411930012,-0.934162904385834,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45414814444444446,-0.4402623333333333,-0.3612149671568452,-0.9324825722242102,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4542592555555556,-0.441733,-0.3655751810533798,-0.9307818149264566,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4551635777777778,-0.44436727777777774,-0.374305208795493,-0.92730556488601,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4565123444444445,-0.44566666666666666,-0.3786410500920301,-0.9255435998294216,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45706789999999997,-0.44698144444444443,-0.3829685976196297,-0.9237613616282369,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45655863333333335,-0.4484521111111111,-0.3872877565875144,-0.9219588893206736,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4574537,-0.4507083333333333,-0.3915984323886517,-0.9201362223881584,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4577098666666667,-0.45128700000000005,-0.3958957605876119,-0.9182954572188388,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4576049333333333,-0.45241972222222226,-0.4001891966563127,-0.9164325435511198,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45757715555555556,-0.45241972222222226,-0.4044738669645981,-0.9145495563077513,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45758950000000004,-0.45242127777777774,-0.4087496776608764,-0.9126465367337618,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.45758950000000004,-0.45242127777777774,-0.7516080676439586,-0.6596099700978713,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.46224382222222227,-0.45708638888888886,-0.7546869178381851,-0.6560850981724098,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.46224382222222227,-0.45708638888888886,-0.8749426521868644,-0.4842265537785134,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4622469111111111,-0.45710799999999996,-0.8771993287368529,-0.4801263767630503,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.46094444444444443,-0.456429,-0.8794367910771218,-0.4760156830399338,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4594567888888889,-0.4552006111111111,-0.881654990198206,-0.4718945626499645,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
0.4578641888888889,-0.45431322222222226,-0.8838538775125814,-0.4677631058623315,0.4573861633333334,-0.4355173333333333,-0.2588162683329613,-0.9659265703179516
