lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4566444444444444,-0.43947055555555553,-0.714993501033956,-0.6991310989215159,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4558888888888889,-0.4406911111111111,-0.7313514193269507,-0.6820008075130519,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45523333333333327,-0.44173277777777775,-0.7347432119759145,-0.6783453489597436,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4544555555555556,-0.4425661111111111,-0.7381167340338951,-0.6746730222405044,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4545555555555555,-0.44386722222222225,-0.7412627429488577,-0.6712149774222381,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45613333333333334,-0.4452622222222222,-0.7446006274219171,-0.6675102288676087,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45715555555555554,-0.4465166666666667,-0.7477130796522341,-0.664021950327677,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45697777777777776,-0.4480105555555556,-0.7510150149605982,-0.6602851257629029,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45697777777777776,-0.4480105555555556,-0.7540936199698035,-0.6567669391198354,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4572111111111111,-0.44885,-0.7573592978894259,-0.6529983873643456,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45776666666666666,-0.45139944444444446,-0.7606061428321211,-0.6492135977365561,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45759999999999995,-0.4519655555555556,-0.7638340740597811,-0.6454126643514495,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4572777777777778,-0.4535211111111111,-0.7668430107033394,-0.6418347115382885,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.45734444444444444,-0.4547222222222222,-0.7698351876508421,-0.6382427311412113,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
0.4562777777777777,-0.45626500000000003,-0.7730082964769784,-0.634395912327436,0.45659769,-0.4394547533333333,-0.6732866644981823,-0.7393815438654877
