lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.3866337444444445,-0.4307029277777778,-0.7189459816188284,0.6950659504781825,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3886039,-0.43098225000000007,-0.7156088958008168,0.698501187007392,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.38891512222222224,-0.4311051944444445,-0.7139814749111012,0.7001645902812913,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.38955863333333335,-0.4312515388888889,-0.7106163727129273,0.7035796833567055,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3919120333333333,-0.43210339444444446,-0.7069594558698917,0.7072540758144463,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3927546222222222,-0.4332790611111111,-0.7040881123881526,0.7101126178245871,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3929511222222222,-0.434630911111111,-0.7007606644795971,0.7133964473685818,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39367901111111114,-0.43586342222222224,-0.6973285518018034,0.7167516242339458,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3939182,-0.4375336888888889,-0.6935024933958217,0.7204542259254076,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39432561111111114,-0.43879655,-0.6905702642145917,0.7232653110599104,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3944655333333333,-0.4402438222222223,-0.6871814756041641,0.726485801366058,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3947201555555556,-0.4416396555555556,-0.6837776683360637,0.7296904140009626,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39576954444444445,-0.44317412222222224,-0.6798905308008754,0.7333136205794244,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3960072,-0.44442515,-0.6769941133787197,0.7359884309216831,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3969526666666667,-0.4454830222222222,-0.6734423215210541,0.7392397713761978,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.3969187222222222,-0.4454765944444445,-0.6700021770992124,0.7423591332248265,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39717437777777775,-0.4470648111111111,-0.6661215276614822,0.745843221049795,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39749124444444445,-0.44824151111111116,-0.6629425159089513,0.748670301668438,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.39996913333333334,-0.4480349777777778,-0.6586070083356305,0.7524870819962233,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40103652222222225,-0.4485771555555556,-0.655995931072312,0.754764425775732,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40057664444444446,-0.4495025666666667,-0.650994683866668,0.7590822890684099,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40057664444444446,-0.4495023111111111,-0.647359705729139,0.7621846307806807,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40058744444444444,-0.44950925555555554,-0.6437298189268169,0.7652528472501409,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.4005895,-0.44951131666666666,-0.6240821967221382,0.7813586959485832,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40057869999999995,-0.44950513888888893,-0.6191588612648249,0.7852657540713496,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
0.40053703333333335,-0.4494284944444445,-0.6153499865101506,0.7882540162295131,0.3862971555555556,-0.4306812222222222,-0.8467265690184463,0.5320283049972532
