lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5543922222222222,-0.49639388888888886,0.3236468508813587,0.9461779515052016,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5545088888888888,-0.49394666666666665,0.3325821861899717,0.9430742756692596,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5547111111111112,-0.49141333333333337,0.3415317035334734,0.9398702545998164,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5549144444444445,-0.4886611111111111,0.3504503602048622,0.9365813072191236,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5548488888888888,-0.48512833333333333,0.3593373503177845,0.9332077307151896,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5545255555555555,-0.48271444444444445,0.3681918708472645,0.9297498299230772,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5522233333333333,-0.4796772222222222,0.3770131217022655,0.9262079172973596,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5482788888888889,-0.47735388888888886,0.3858003057979855,0.922582312883886,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.54464,-0.47497666666666666,0.3945526291278819,0.9188733442908636,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5431111111111111,-0.47301000000000004,0.4002439915475626,0.9164086136817324,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5417466666666666,-0.4720561111111111,0.4032693008354168,0.915081346659254,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5409855555555555,-0.47137277777777775,0.4081831395561506,0.9129000627571916,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5394377777777778,-0.4704361111111111,0.4119495332855199,0.9112066626324912,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5377799999999999,-0.46926277777777775,0.4167054836122722,0.9090415501655918,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
0.5376588888888889,-0.4692761111111111,0.4205925421357572,0.9072496423255184,0.5542151111111111,-0.49645555555555554,-0.1490473891268839,0.9888300540509776
