lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5417716,-0.4120632722222223,-0.5505714875914878,0.8347880192308083,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5421851888888889,-0.4121913555555556,-0.546697659824968,0.8373300835046497,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5401882666666666,-0.41509567777777784,-0.538879872055345,0.8423826229770026,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5401882666666666,-0.41509567777777784,-0.5388536176187811,0.842399417603759,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5381913555555555,-0.41796296111111114,-0.5309801795692188,0.8473842392354487,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5381913555555555,-0.41796296111111114,-0.5309185546964328,0.8474228509304259,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.535132711111111,-0.4203811722222222,-0.5230340681020308,0.8523117760565322,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.535132711111111,-0.4203811722222222,-0.5229632299424647,0.8523552429170274,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5336944444444445,-0.4213703722222222,-0.5150422323132283,0.8571648026685456,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5336944444444445,-0.4213703722222222,-0.5149798962205425,0.8572022552984093,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5322037000000001,-0.42437962777777777,-0.5070053708595365,0.8619428948135625,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5331265444444444,-0.4254135777777778,-0.5037512533859613,0.863848756850453,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5332407444444445,-0.4274228388888889,-0.4988611608188344,0.8666819152529289,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
0.5333117333333333,-0.4301111111111111,-0.4907360232274632,0.8713083010662155,0.5417712217760133,-0.41206942016406894,-0.7330550089091423,0.6801693567878645
