lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.40690123333333333,-0.5625509222222221,-0.0763071607768741,-0.9970843581233096,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40798764444444446,-0.5627993777777778,-0.0809573097199177,-0.996717569827538,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4077901222222222,-0.5627222222222222,-0.0856263985800521,-0.9963273156278564,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4077932,-0.5627237611111111,-0.6813346554805866,-0.7319720535929978,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40603085555555557,-0.5619413555555556,-0.6847415848223259,-0.728785950753038,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4043858,-0.5608225277777777,-0.6881486910962509,-0.7255696926846633,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40246913333333334,-0.5598256166666667,-0.691525681986201,-0.722351874887523,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40215123333333336,-0.5584938222222222,-0.6949063031782249,-0.7191002918947905,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4018148111111111,-0.5573225277777778,-0.6982530435173826,-0.7158510230618604,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40100307777777777,-0.5558780833333333,-0.7015808894873609,-0.7125898227635051,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4004722222222223,-0.5544274666666666,-0.7049192950121778,-0.7092875210516073,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40066666666666667,-0.5529120333333333,-0.708220153969684,-0.7059916525789502,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40071913333333337,-0.5514429,-0.7115238530504697,-0.702661943284403,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40148147777777776,-0.55011265,-0.7147937346223877,-0.699335339407769,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40148147777777776,-0.55011265,-0.7180625244104853,-0.6959785995540675,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40443517777777777,-0.5476481444444444,-0.7213011598596915,-0.6926215682355437,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40525925555555553,-0.54629475,-0.7245241009361468,-0.689249466566836,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4059783888888889,-0.5448410444444445,-0.7277419654132677,-0.6858510273932921,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40636727777777776,-0.5439737611111112,-0.730950979106852,-0.6824299716034857,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40762962222222227,-0.5426928999999999,-0.7341227485959162,-0.6790167818205801,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.40762962222222227,-0.5426928999999999,-0.7372996357176538,-0.675565871821997,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4089382666666667,-0.5413580222222223,-0.7404428450940916,-0.6721193295457043,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41010493333333337,-0.5401033944444444,-0.7435664702983186,-0.6686620254269713,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41144444444444445,-0.5388256166666667,-0.7466946840174886,-0.6651669330777221,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4126759222222222,-0.5375416666666666,-0.7497892845083258,-0.6616766799853935,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41384567777777775,-0.5361990722222222,-0.7528846646517461,-0.6581524760511259,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4140586333333333,-0.5359737611111112,-0.7559464783091077,-0.6546334256147159,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4140648111111111,-0.5359706777777777,-0.7590053719733133,-0.6510843611358303,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4145617222222222,-0.53454475,-0.7620307856656583,-0.6475407953926761,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4153611111111111,-0.5331435166666667,-0.7650630710435494,-0.6439553535187148,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4157006111111111,-0.5316867277777777,-0.7680552021886281,-0.640383640008851,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4161018444444444,-0.5302129611111112,-0.7710471976129636,-0.6367779982483657,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41653394444444447,-0.5287854888888889,-0.7740091107286032,-0.6331744597732263,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41620678888888885,-0.5272916666666666,-0.77697053331378,-0.6295369650482013,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41609875555555553,-0.5258904277777777,-0.7798953543808191,-0.6259099265990408,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41558333333333336,-0.5243842555555556,-0.7828226375484012,-0.6222449020616918,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41530555555555554,-0.5228734555555555,-0.7857134185621661,-0.6185906755612748,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41530555555555554,-0.5228734555555555,-0.7886063064052343,-0.6148984416128356,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41526234444444443,-0.5222638888888889,-0.7914627946498711,-0.611217346518418,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4152932,-0.5212762333333334,-0.7943178786519342,-0.6075023519739584,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41618208888888886,-0.5202453666666667,-0.7971429800259642,-0.6037905840565296,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41618208888888886,-0.5202453666666667,-0.9036610119306367,-0.4282484973896551,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4167932,-0.5187993777777777,-0.9056619949871206,-0.4240004137214357,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4177037,-0.5174058611111111,-0.9076299256737904,-0.4197712686944991,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4191018444444445,-0.5161188222222222,-0.9095802662122708,-0.4155282653649624,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4193148111111111,-0.5153580222222222,-0.9115171805429184,-0.41126199626891,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41939196666666667,-0.5152129611111111,-0.9134235139968536,-0.4070104225663509,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.41938271111111114,-0.5137808611111111,-0.915324660825186,-0.4027167308236128,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.42084258888888887,-0.5128719111111112,-0.9171932069620066,-0.3984427450748096,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.42236727777777777,-0.5124212944444444,-0.9190417964248674,-0.394160089841872,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.42220678888888885,-0.5124135777777777,-0.9208805144091896,-0.3898449412028666,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.42220678888888885,-0.5124135777777777,-0.92625732623809,-0.3768917160011142,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
0.4215092555555556,-0.5128595666666667,-0.9297426265614768,-0.3682100600941891,0.4068591022222222,-0.5625388616666667,0.0187015037642636,-0.9998251115854988
