lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5420925888888889,-0.4121867277777778,-0.5877639020436956,0.8090325058082456,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5414907444444444,-0.41353857777777775,-0.5809605530854398,0.8139317144322734,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5414907444444444,-0.41353857777777775,-0.580935185345598,0.8139498205832322,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5382685222222222,-0.41498919999999995,-0.5733250324974851,0.8193280216810345,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5382685222222222,-0.41498919999999995,-0.5732739600995939,0.819363757235899,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5381543222222223,-0.41505092777777775,-0.5655965543328871,0.8246820828214746,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5367067888888889,-0.4155571,-0.557878435169916,0.8299226780684849,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5352685222222222,-0.41242746666666663,-0.5500857348719448,0.8351081871772019,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5350555555555556,-0.41196913333333335,-0.5422622961795878,0.840209260923754,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5350555555555556,-0.41196913333333335,-0.5411357926953304,0.8409352257243101,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5331821,-0.41140432222222223,-0.5343652140976256,0.8452537003541591,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5322654333333333,-0.4105540111111111,-0.5302493039901454,0.8478417751078124,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5320524666666666,-0.41046913333333335,-0.5272777286333803,0.8496930015524568,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5319135777777778,-0.4102885777777778,-0.526456540219743,0.8502020414347746,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
0.5286944444444445,-0.41146296111111114,-0.5185109303807891,0.8550710000202605,0.5417712217760133,-0.41206942016406894,-0.680176165054043,0.7330486917609056
