lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.4551666666666667,-0.4385432094444444,0.8887109216896819,-0.4584679897980622,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4541944444444444,-0.4402145061111111,0.8859395172991051,-0.4638007887960397,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45439197444444446,-0.44190895055555557,0.8833748046151692,-0.4686672108982147,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4542962955555555,-0.443478395,0.8808030377135981,-0.4734828494829542,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45606790111111106,-0.4451466044444444,0.8779340771961114,-0.4787815327451679,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4571604933333333,-0.4467592588888889,0.8752292952172538,-0.4837082600013247,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45656481444444447,-0.44848611111111114,0.8726009083752384,-0.4884338795606922,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45754938222222225,-0.44986728388888886,0.8697701999959867,-0.4934569881954669,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4575864188888889,-0.45180092555555557,0.8668665561618869,-0.4985402429172896,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4571296288888889,-0.45373302444444447,0.8638991949847963,-0.5036647505083326,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4571358022222222,-0.4549120366666667,0.8611894652101677,-0.5082840790453951,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4564722222222223,-0.45608179000000004,0.8581698376706973,-0.5133658828869027,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4564753077777778,-0.45608333333333334,0.8523206794532259,-0.5230195592675205,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45578703666666665,-0.45743209833333337,0.8491866718782924,-0.5280927913769221,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45581481444444444,-0.45745216,0.846094464042894,-0.5330329801390978,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4553055555555555,-0.4583996911111111,0.8429986651334798,-0.5379156537814931,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.45424074000000003,-0.46013117277777776,0.8398408546058572,-0.5428326988445918,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
0.4535401233333333,-0.4619367283333333,0.8366771247490833,-0.5476964386606937,0.4551216988888889,-0.4385713188888889,0.9888310428057948,-0.1490408292502573
