lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5146222222222222,-0.48939333333333335,0.8408713483669502,-0.5412350464405895,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5131222222222221,-0.4898005555555556,0.8383319029864232,-0.5451601786953649,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5110777777777777,-0.49058944444444447,0.8354317184828293,-0.5495942537480051,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5114444444444445,-0.49196277777777775,0.8325080816634022,-0.5540129005403412,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5114111111111111,-0.4931805555555555,0.8297350734058148,-0.5581574222029546,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5094444444444445,-0.4933005555555556,0.8269414324293349,-0.5622880643688959,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5064777777777778,-0.49404444444444445,0.8241272282024124,-0.5664047243229959,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5040666666666667,-0.49449666666666664,0.8214702983560557,-0.5702513033030375,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.5013111111111112,-0.4947544444444445,0.8186164524263034,-0.5743405817256637,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.49898888888888887,-0.495225,0.8157422502603441,-0.5784155782309033,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.49796666666666667,-0.4955522222222222,0.8128477633299126,-0.5824761914873074,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.49435555555555555,-0.4960816666666667,0.8099330636111582,-0.5865223205210893,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4925555555555555,-0.4965877777777778,0.8071822397544265,-0.5903023223950822,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.48952222222222225,-0.49722222222222223,0.8042285844567635,-0.5943201022535503,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.48717777777777777,-0.49736833333333336,0.801254930700749,-0.5983231033711951,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4858,-0.49685777777777773,0.7984490333929882,-0.602062406295064,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4858,-0.49685777777777773,0.6695952128205434,-0.7427262288136937,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4858111111111111,-0.49685777777777773,0.6661156742501655,-0.745848448760368,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4858111111111111,-0.49685777777777773,0.6626215774246006,-0.7489543678565029,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4851888888888889,-0.49647833333333335,0.6588785804259518,-0.7522493045898297,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4824222222222222,-0.4963483333333333,0.655354638888592,-0.7553213205564921,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4796666666666667,-0.49640388888888887,0.6513435276330775,-0.7587829788618735,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.477,-0.49651222222222224,0.6475516592102567,-0.7620215539300995,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4744555555555556,-0.4961633333333333,0.6437436883569363,-0.76524118008678,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4706666666666667,-0.496165,0.6399197097645359,-0.768441777270648,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.46823333333333333,-0.4961711111111111,0.636079818522534,-0.7716232658936226,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.46692222222222224,-0.49738722222222226,0.6322241101161027,-0.7747855668427891,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4668555555555556,-0.49745666666666666,0.6285951035445106,-0.7777327277412633,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.46595555555555557,-0.498265,0.6247090225714081,-0.7808576292243522,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.46415555555555554,-0.4994411111111111,0.6210517114247363,-0.7837695909745453,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4625666666666667,-0.5007883333333334,0.6171356206369514,-0.7868568012929956,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.4606111111111111,-0.5020138888888889,0.6132041837631839,-0.7899244451308792,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.45817777777777774,-0.5037094444444444,0.6092574985650386,-0.7929724462062171,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.45697777777777776,-0.5047777777777778,0.6050475476853614,-0.7961893399436659,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.45644444444444443,-0.5048977777777778,0.601318776135463,-0.7990092173854748,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
0.45644444444444443,-0.5048977777777778,0.585515378415462,-0.8106612989646159,0.5146664655555556,-0.4892502394444444,0.9009696080543336,-0.4338822021729178
