lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.6259088888888888,0.04879055555555555,-0.5533998836510757,0.8329157032827367,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6249222222222223,0.04921166666666667,-0.5480365904150121,0.8364543595237509,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6244666666666666,0.04902888888888889,-0.5469368573023278,0.8371738613479599,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6221911111111111,0.048761111111111116,-0.540340542704425,0.8414464319907046,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6214388888888889,0.04969777777777778,-0.5376059294251825,0.8431962195402004,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6207522222222223,0.05149833333333333,-0.5326473848571358,0.846337263391406,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6194677777777777,0.051582222222222224,-0.5299013391687858,0.8480592967164073,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6171,0.05125833333333333,-0.5243350756709356,0.8515120248247551,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6164499999999999,0.05029833333333333,-0.5215723006038689,0.8532070881344032,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6153277777777778,0.04981111111111112,-0.5165819579907233,0.8562377477537828,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6144155555555556,0.049870555555555564,-0.5138039060837513,0.8579076559240393,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6133955555555555,0.04971944444444445,-0.5087862515938417,0.8608928796250367,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6124388888888889,0.04958833333333334,-0.5055181539847994,0.8628159687858128,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6106866666666666,0.049513888888888885,-0.4999232380582104,0.8660697177764582,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6097111111111111,0.049474444444444446,-0.4971134051259511,0.8676855781007784,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6083833333333334,0.04877611111111111,-0.4920570350890796,0.870562963960301,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6076833333333334,0.04839444444444445,-0.4898033971357864,0.8718329152734732,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6063833333333334,0.04810555555555555,-0.484813888084555,0.8746173414244292,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6063844444444444,0.048106666666666666,-0.4570191287468685,0.8894568657104476,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6063922222222222,0.04809,-0.4513594160914073,0.8923422423631103,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6063866666666667,0.04810611111111111,-0.4456721875468027,0.8951962361668236,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6063833333333334,0.04810555555555555,-0.3276300197078388,0.944806101899348,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6061033333333333,0.047876111111111105,-0.3220885111087373,0.946709560008642,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6052055555555556,0.047341666666666664,-0.3190182330380918,0.9477485779410348,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6040666666666666,0.046156666666666665,-0.3134744293441762,0.9495966418155358,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.603281111111111,0.04546,-0.3103948385756916,0.9506077236092552,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6019755555555555,0.04379388888888888,-0.3042011650883288,0.9526078160286652,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.6013122222222222,0.04321222222222222,-0.3017260155594217,0.9533946777356352,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5991077777777778,0.042397222222222225,-0.2948940198596288,0.9555299665897604,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5981133333333333,0.042361666666666666,-0.2917803897601032,0.9564853392245184,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5960733333333333,0.042155,-0.2862059047474893,0.9581681376917472,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5956866666666667,0.04129,-0.2830787465116615,0.9590966704526642,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5952166666666666,0.040182777777777776,-0.2774492797164707,0.9607402860215718,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5941188888888889,0.03992,-0.2743387532414779,0.9616331153147292,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5922644444444445,0.03884666666666667,-0.2680540666292569,0.9634038703282845,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
0.5912811111111111,0.038609444444444446,-0.2655459914494315,0.9640981933522844,0.62593993,0.04884063444444445,-0.4341689584988413,0.9008314578632516
