lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.39334111111111114,-0.47907999999999995,0.7594499659634343,0.6505657147422839,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39366,-0.47810555555555556,0.7624796800137104,0.6470121618379285,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3941477777777777,-0.4766422222222222,0.7654994513525066,0.643436546971814,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3941777777777778,-0.47483444444444445,0.7699595329875298,0.6380927186245154,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39419444444444446,-0.47476,0.771878461151872,0.6357701166379386,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39419444444444446,-0.47476,0.7900144370765432,0.61308823933479,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3940344444444444,-0.47331555555555554,0.7932801335473801,0.6088568220189792,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39294555555555555,-0.47274333333333335,0.7957121782985694,0.6056749369978468,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3936,-0.4725788888888889,0.7985349939796847,0.6019483893074762,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3923622222222223,-0.4712483333333334,0.8013403573223136,0.5982086857665533,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39085666666666663,-0.47127555555555556,0.8041282070139888,0.5944559081079669,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38907,-0.47229777777777776,0.8068984821250117,0.5906901383503471,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3878433333333334,-0.4725205555555556,0.8096511221097841,0.5869114587962715,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38765111111111106,-0.4723972222222222,0.8115674449677135,0.5842587459923706,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38750111111111113,-0.47230888888888894,0.8154942683484279,0.5787651495130494,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38750111111111113,-0.47230888888888894,0.8895109055669704,0.4569139403404412,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3941817,-0.47483541111111116,0.8999223508804647,0.4360501833341867,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38750111111111113,-0.47230888888888894,0.9092508435094432,0.4162486078984121,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3875,-0.47230888888888894,0.9422207858357984,0.3349925234075689,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3941817,-0.47483541111111116,0.94308592684148,0.3325491461326382,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38750111111111113,-0.47230888888888894,0.9497427068367508,0.3130316131166333,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.38750111111111113,-0.47230888888888894,0.9573867206846352,0.2888090494716541,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39419,-0.47475944444444446,0.9621370358165808,0.2725661833575166,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.39419,-0.47475333333333336,0.9624732669215592,0.2713765105187649,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3941655555555556,-0.47575944444444446,0.9637328120521615,0.2668690071440162,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3940077777777778,-0.4774111111111111,0.9649726103146474,0.2623506457825778,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
0.3938233333333333,-0.47903666666666667,0.9663022937201008,0.2574099398843641,0.393183,-0.47907822222222224,0.7816366512343982,0.6237340342221802
