lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.47365062219125253,-0.6506840500125177,0.7635608092351046,0.6457359294636099,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4743104072853371,-0.65074346392243,0.7698435118314747,0.638232690553361,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4757533723336679,-0.6516427093082005,0.7728616696909817,0.6345745342530441,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4768017613446271,-0.6517629054740623,0.775846058682397,0.6309222560878563,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.47762167612711587,-0.6517491647932264,0.7788457697317468,0.6272154868711095,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.47837613335362184,-0.6512538092224687,0.7816722893146566,0.6236893714964075,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4792399574209143,-0.6512484203444587,0.7846374443547303,0.6199549023247397,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4803577610298439,-0.6506032064667454,0.7875047303658714,0.6163086074779226,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4805564740852073,-0.6503849203498275,0.7903041512881036,0.6127147366081463,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4809201258200187,-0.6502307055614613,0.7931314647528858,0.6090504737859924,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4821364501670554,-0.6496020702079491,0.7960738418085482,0.6051995029642527,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.48356443334508825,-0.6487165044855189,0.7988819335295214,0.6014878687722084,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.48393557937056936,-0.6482687250773111,0.8017068742915927,0.5977173978675913,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4847832891676161,-0.647257956398858,0.8043936825884489,0.594096628009109,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.48575275350500036,-0.6460999693693937,0.8071500093025606,0.590346391945336,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4874574279785156,-0.6451761787026017,0.8099924360293381,0.5864403239676298,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.488891638888874,-0.6444207202063666,0.8126192328611058,0.5827949745701553,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.490516955587599,-0.6439443648302998,0.8154341368708696,0.5788498669133991,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.49146567044434725,-0.6431019129576506,0.8180417119792904,0.5751588975770014,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.49231610192192926,-0.6424487177530924,0.8208136109305961,0.571196127535084,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.49239346292283803,-0.6413282555120963,0.8234425458374977,0.5673996595915974,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4925479443868001,-0.6402338888910083,0.8260656312254032,0.5635739285206299,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4930848128707321,-0.6390364925949663,0.8286942016821753,0.5597016348898243,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4946088405891701,-0.6384169359560365,0.8313912248463384,0.5556875302258502,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4945800057163945,-0.6369299722600866,0.8338681599327772,0.5519636689586773,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.49543377417105205,-0.6355185054849696,0.8364536941830274,0.5480376059063524,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4957611295912001,-0.634818460146586,0.8379479563410612,0.5457501465541159,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4957632629959672,-0.6348147018750508,0.839337145621885,0.5436112176724343,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4957213203995316,-0.634669612955164,0.9325017724883442,0.3611653974373739,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.495732361122414,-0.6344932361002321,0.9333825991847158,0.3588828827614715,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.4957339760109231,-0.634492700011642,0.93693533885836,0.3495027479124739,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
0.49575067590784144,-0.634805220409676,0.9465685408553202,0.322502709233628,0.47366910333333334,-0.6506955072222222,-0.5712590842085202,0.8207697964162929
