lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5212444444444444,-0.465185,-0.3302762889160877,-0.9438843006321362,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5209222222222223,-0.4645783333333333,-0.3349789843759008,-0.9422255993266634,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5199444444444444,-0.4629455555555556,-0.3390870138560767,-0.9407550143550492,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5197444444444445,-0.46139500000000006,-0.3437739951761259,-0.9390524161305612,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5171888888888888,-0.46096444444444445,-0.3484524279938492,-0.9373264668327632,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5175333333333334,-0.4590538888888889,-0.3531221959723671,-0.9355772093802056,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5171666666666667,-0.4572838888888889,-0.357783182990266,-0.933804687271034,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5145222222222222,-0.4572311111111111,-0.3624352731444841,-0.9320089445819086,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5119555555555556,-0.45705999999999997,-0.3670783507531955,-0.9301900259669064,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5093888888888889,-0.4565383333333334,-0.3714229481117304,-0.9284637815316172,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5070777777777777,-0.45560333333333336,-0.3757594278560584,-0.926717245106234,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5048333333333334,-0.45463888888888887,-0.3800876952104797,-0.924950454862089,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5027333333333334,-0.4535488888888889,-0.3846953552635409,-0.9230435979078444,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.5004111111111111,-0.45265555555555553,-0.3892934492377664,-0.9211137879657229,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.49914444444444445,-0.4512683333333334,-0.3935953727128247,-0.919283787836516,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.49812222222222224,-0.45019555555555557,-0.3978886939854467,-0.9174336963500715,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.49628888888888884,-0.4505072222222222,-0.4024586494185894,-0.9154381658572932,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.49375555555555556,-0.4499133333333333,-0.4067338956757383,-0.9135466808589684,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4912222222222222,-0.44975611111111113,-0.4112843580251307,-0.9115070909454606,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.48881111111111114,-0.449145,-0.4158245931166718,-0.9094448349181792,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4862,-0.44904444444444447,-0.4203544880499947,-0.9073599640584914,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.48354444444444444,-0.44873888888888885,-0.4245917734107421,-0.9053849048619714,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4815666666666667,-0.4480105555555556,-0.4291013139693997,-0.903256365795301,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4802333333333333,-0.44700277777777775,-0.4336001842224728,-0.9011053657826246,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47968888888888883,-0.44532222222222223,-0.438088272298199,-0.8989319583120733,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47944444444444445,-0.44474500000000006,-0.4422859632111358,-0.8968740863389899,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47964444444444443,-0.44314777777777775,-0.446752843468267,-0.8946574187100994,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47964444444444443,-0.44314,-0.4509304563609314,-0.8925590868542665,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47964444444444443,-0.44314,-0.6181119139272216,-0.7860901105224687,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4795555555555555,-0.44233944444444445,-0.622024169373148,-0.7829980413229941,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.47781111111111113,-0.44112166666666663,-0.625920957171337,-0.7798865015973269,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4752888888888889,-0.440645,-0.629560061789311,-0.7769518187119707,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4726111111111111,-0.4406711111111111,-0.6334266056155331,-0.7738027754527532,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4700888888888889,-0.44049666666666665,-0.6370371869882648,-0.7708330703816997,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.46765555555555555,-0.43944555555555553,-0.6408731259142554,-0.7676468175410427,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4650555555555555,-0.4397433333333334,-0.644693128482393,-0.7644414759074658,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.46253333333333335,-0.43952444444444444,-0.6487343134510276,-0.7610149739336434,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4606444444444444,-0.44031611111111113,-0.6522849449813242,-0.7579738455584802,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4587333333333333,-0.4400722222222222,-0.6558213205331909,-0.7549161513268223,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4567111111111111,-0.43901666666666667,-0.6595776541220041,-0.7516364268600305,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4546111111111111,-0.4394627777777778,-0.6633175862342966,-0.7483380117248531,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4531777777777778,-0.44078055555555556,-0.6670410238705425,-0.7450209879417748,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4510222222222222,-0.44179166666666664,-0.6707478744413791,-0.7416854379940138,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.44887777777777776,-0.4428516666666667,-0.6744380457699073,-0.7383314448254715,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.44767777777777773,-0.4434288888888889,-0.6781114460939857,-0.7349590918386706,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.44691111111111115,-0.44366666666666665,-0.6817679840685098,-0.7315684628926811,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.44536666666666663,-0.44486111111111115,-0.6851805931165234,-0.7283732249448007,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4435,-0.44524499999999995,-0.6885782272370435,-0.7251620680751927,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4419,-0.4444516666666667,-0.6921857809409051,-0.7217193669725299,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4392888888888889,-0.44400111111111107,-0.6955522319369775,-0.7184755337848945,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4368222222222222,-0.4435677777777778,-0.69912635565749,-0.7149981390360934,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.43454444444444446,-0.44294277777777774,-0.7024613092827549,-0.7117219323308492,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4334444444444444,-0.44205388888888886,-0.7060016693880415,-0.7082101685384773,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4327888888888889,-0.4417838888888889,-0.7095244736077833,-0.7046807939426177,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.43223333333333336,-0.44152444444444444,-0.7130296343416933,-0.7011338963069402,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.43217777777777777,-0.4403611111111111,-0.716517064428221,-0.6975695638308516,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4333444444444444,-0.4392988888888889,-0.7199866771467173,-0.6939878851473048,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4337555555555555,-0.43935611111111117,-0.7202029343774761,-0.6937634563120725,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.43377777777777776,-0.43935166666666664,-0.7234383862195896,-0.6903889493205956,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
0.4337555555555555,-0.43935611111111117,-0.7260153671064584,-0.6876784762701785,0.5212173,-0.4651708561111111,-0.2042492140570549,-0.978918923382869
