lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.40683522222222224,-0.562538,-0.2727472656576561,-0.9620857181541944,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40573299999999995,-0.5620629444444444,-0.2764683403279471,-0.9610230261530212,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4035986666666667,-0.5603938333333334,-0.2846002156346072,-0.9586462941360254,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40218933333333334,-0.5588202777777778,-0.2915193764396961,-0.9565649236514012,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40173922222222225,-0.5571917777777778,-0.2987951255142423,-0.9543172810805264,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4005437777777778,-0.5551687777777777,-0.3045894165277593,-0.9524837464961168,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40077333333333337,-0.5520579444444444,-0.3107970858554521,-0.9504762866183242,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40071522222222217,-0.5511044444444445,-0.3153948780422213,-0.9489605212571977,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4026166666666667,-0.5493576111111111,-0.324052243202476,-0.9460391871774886,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4047741111111111,-0.5465895000000001,-0.3307028108649306,-0.9437349473692462,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4060878888888889,-0.5446656666666667,-0.3371218289949489,-0.9414610307469452,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40750322222222224,-0.5427919444444445,-0.3426225668950112,-0.9394731378034572,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4096037777777778,-0.5405692777777777,-0.3500099858187853,-0.9367459686740764,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.40960955555555556,-0.5405715,-0.3625514604063363,-0.931963753885972,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.410957,-0.5390786111111111,-0.3676339428051352,-0.9299705823828788,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4127786666666667,-0.5374052222222222,-0.3733416425966517,-0.9276939246881128,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4144183333333333,-0.5348866111111111,-0.3806017274410984,-0.924739057825964,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41485866666666665,-0.5339878333333333,-0.3859847491365102,-0.9225051617384182,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4156357777777777,-0.5320058333333333,-0.3916557866031481,-0.9201118110426956,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4158564444444444,-0.530971,-0.3973596525814886,-0.9176629590979024,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4162037777777778,-0.5271779444444444,-0.4050723510694239,-0.91428463314172,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41578766666666667,-0.5252291111111111,-0.4112464796070406,-0.9115241812540223,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41522977777777775,-0.5233542777777778,-0.4157631795754137,-0.9094729124659746,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4153252222222222,-0.5212282777777778,-0.4224978252556087,-0.9063639377503284,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41618177777777776,-0.5202492777777777,-0.4277824334090974,-0.9038817343361858,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4165655555555556,-0.5197015,-0.4329073085829354,-0.9014384405911916,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41850566666666666,-0.5168449444444444,-0.4411022566565081,-0.8974568508694644,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.41940266666666665,-0.5148415,-0.4471663994908406,-0.8944507874480283,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.42059122222222217,-0.5128482222222223,-0.4534647073116531,-0.8912742334560989,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4222273333333333,-0.5124339444444445,-0.4585314383198431,-0.8886781870127881,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4222257777777777,-0.5124340555555555,-0.6276856144254962,-0.7784669353564654,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.4222085555555556,-0.5124133333333333,-0.630729734911598,-0.7760025782807332,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.42221011111111106,-0.5124194444444444,-0.6329642544133036,-0.7741810205856319,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
0.42225244444444443,-0.5124119444444445,-0.6358833119706999,-0.7717852120617326,0.4068591022222222,-0.5625388616666667,-0.707104435718486,-0.7071091266468291
