lat,lng,sine_time,cose_time,org_lat,org_lng,org_sine_time,org_cose_time
0.5400524666666667,-0.43987654444444446,-0.1650680716584587,0.9862821765189504,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5399629666666667,-0.43942129444444444,-0.1603836499748464,0.9870547526964986,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5377685222222222,-0.43828240555555553,-0.1557982339397884,0.9877888996649248,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5371975333333333,-0.4381172833333333,-0.1512145928129621,0.9885009594939248,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5371975333333333,-0.4381188277777778,-0.1419399541069305,0.9898752696315444,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5356358,-0.4376064833333333,-0.1373313486036382,0.9905251640875692,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.533,-0.4373642,-0.1327146198048509,0.9911542915661788,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.533,-0.4373642,-0.1280486449122473,0.9917678884376814,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5271635777777778,-0.43751697777777776,-0.1234159171192798,0.9923550329401304,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5271635777777778,-0.43751697777777776,-0.1187753403513196,0.9929211542335212,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5243302444444444,-0.4371373444444444,-0.1141424886597757,0.9934643890359396,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5191388888888888,-0.43715895,-0.1094865006298783,0.99398828271757,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5170524666666667,-0.4370555555555556,-0.1047971141752018,0.9944936223327676,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5146543222222222,-0.4368132722222222,-0.1001622479605797,0.9949711172106872,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5118672888888889,-0.4370216055555555,-0.0955614018787305,0.995423537229742,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5118672888888889,-0.4370216055555555,-0.0909016114164403,0.9958598782167573,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5080987666666666,-0.43930864444444445,-0.0861932540671214,0.9962784364590658,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5056419777777778,-0.4398287055555556,-0.0815916906024213,0.996665839699866,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.5019321,-0.4401080222222222,-0.0769158808837326,0.9970375856846518,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4998518555555555,-0.44002315,-0.0722539214706295,0.9973862696228156,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.49926852222222223,-0.43993827222222226,-0.0675800178140764,0.997713857372067,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.49441666666666667,-0.4406882722222222,-0.0629357354072455,0.998017581613044,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4919413555555555,-0.44133950555555557,-0.0582434192857179,0.998302411151004,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.49021604444444444,-0.4418626555555556,-0.0536068726810484,0.9985621178481376,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4897530888888889,-0.44178086666666666,-0.0489120998064561,0.998803086945832,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4896697555555556,-0.4417762333333333,-0.0442473820899667,0.9990206049817912,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4877129666666667,-0.44237191111111107,-0.039586889831697,0.99921613185209,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4873919777777778,-0.4424861111111111,-0.0349618750143607,0.999388646771355,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4868518555555556,-0.4428024666666666,-0.0303049590574499,0.9995406992496736,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4861080222222222,-0.44340123333333337,-0.0256266142979144,0.999671584391407,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4850987666666667,-0.44469444444444445,-0.0209529014998076,0.9997804638613116,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.48308951111111115,-0.4459537055555555,-0.016283924506083,0.9998674081110356,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.48225308888888885,-0.44649228333333335,-0.0116042042546548,0.9999326689550732,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.48203086666666667,-0.44675771666666664,-0.0069346184306611,0.9999759552445354,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4809259222222222,-0.4480030888888889,-0.0022544925548035,0.9999974586284308,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.47990123333333334,-0.44854938333333333,0.0024206010422366,0.9999970703410056,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4776543222222222,-0.44834722222222223,0.0070955289845709,0.99997482641736,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
0.4750586444444444,-0.4488734555555556,0.011775495918875,0.9999306664443612,0.5398257944444445,-0.439980915,-0.0003169728488822964,0.9999999497641052
